dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ConvAbuse,dev,31,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""no""}",en,"Ann5,Ann6"
ConvAbuse,dev,32,1,0.333,0.667,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""oh i hate you"", ""agent"": ""Do you wish to hate me?"", ""user"": ""yes""}",en,"Ann1,Ann5,Ann6"
ConvAbuse,dev,33,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Die you lousy program"", ""agent"": ""Oh, i lousy program."", ""user"": ""I hate you, die now please""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,34,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""I forgot my keys"", ""agent"": ""Why do you say your keys?"", ""user"": ""HI""}",en,"Ann1,Ann7,Ann8"
ConvAbuse,dev,35,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am experiencing too many changes?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""yes""}",en,"Ann4,Ann6,Ann7"
ConvAbuse,dev,36,0,1.0,0.0,"{""prev_agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""prev_user"": ""How are the offsets calculated?"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read in detail about offsets at <URL>. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""sure""}",en,"Ann3,Ann6,Ann8"
ConvAbuse,dev,37,0,1.0,0.0,"{""prev_agent"": ""When?"", ""prev_user"": ""all the time"", ""agent"": ""Please go on."", ""user"": ""there isn't much more""}",en,"Ann1,Ann3,Ann8"
ConvAbuse,dev,38,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""y"", ""agent"": ""I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""thanksgiving""}",en,"Ann4,Ann5,Ann6"
ConvAbuse,dev,39,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am board?"", ""prev_user"": ""what"", ""agent"": ""Does that question interest you?"", ""user"": ""no""}",en,"Ann6,Ann7"
ConvAbuse,dev,40,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""why"", ""agent"": ""Please go on."", ""user"": ""why""}",en,"Ann2,Ann5"
ConvAbuse,dev,41,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""adsfasdf"", ""agent"": ""Please go on."", ""user"": ""exit""}",en,"Ann1,Ann3,Ann4"
ConvAbuse,dev,42,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Berlin"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Banglore""}",en,"Ann6,Ann7,Ann8"
ConvAbuse,dev,43,0,0.667,0.333,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""You're being a bit retarded."", ""agent"": ""How long have you been being a bit retarded?"", ""user"": ""Har har, wiseass.""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,44,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no lad"", ""agent"": ""You are being a bit negative."", ""user"": ""are you gay""}",en,"Ann2,Ann4,Ann8"
ConvAbuse,dev,45,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""of course""}",en,"Ann4,Ann6,Ann8"
ConvAbuse,dev,46,0,1.0,0.0,"{""prev_agent"": ""No, my creators don't get a cut from the offsets you buy. I'm just here to help!"", ""prev_user"": ""help"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""calculate my carbon offset""}",en,"Ann1,Ann2,Ann7,Ann8"
ConvAbuse,dev,47,0,0.667,0.333,"{""prev_agent"": ""Does it please you to believe I am not into oedipal relationships this week?"", ""prev_user"": ""of course. that's creepy stuff"", ""agent"": ""Please go on."", ""user"": ""when I was a wee young boy my maternal grand uncle touched me in my special secret place. I did not like it""}",en,"Ann2,Ann7,Ann8"
ConvAbuse,dev,48,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""i have a few questions""}",en,"Ann2,Ann3,Ann5"
ConvAbuse,dev,49,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""I think I dont know who I am""}",en,"Ann3,Ann5,Ann6"
ConvAbuse,dev,50,1,0.0,1.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""that's your job"", ""agent"": ""What about your own job?"", ""user"": ""what the fuck you talking about""}",en,"Ann2,Ann3,Ann7"
ConvAbuse,dev,51,1,0.25,0.75,"{""prev_agent"": ""How long have you been going crazy?"", ""prev_user"": ""about aq week"", ""agent"": ""Please go on."", ""user"": ""i am going to kill you""}",en,"Ann3,Ann6,Ann7,Ann8"
ConvAbuse,dev,52,0,1.0,0.0,"{""prev_agent"": ""Too bad :-/"", ""prev_user"": ""Hi"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. Is one of these correct? None"", ""user"": ""What can you do?""}",en,"Ann1,Ann2,Ann3"
ConvAbuse,dev,53,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""no""}",en,"Ann2,Ann5,Ann6"
ConvAbuse,dev,54,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""prev_user"": ""Kiev, Ukraine"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""Kbp""}",en,"Ann4,Ann5,Ann7"
ConvAbuse,dev,55,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""your gay"", ""agent"": ""What about your own gay?"", ""user"": ""yes i am gay""}",en,"Ann2,Ann4,Ann6,Ann7"
ConvAbuse,dev,56,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""how are you?"", ""agent"": ""Does that question interest you?"", ""user"": ""YES""}",en,"Ann3,Ann7"
ConvAbuse,dev,57,0,1.0,0.0,"{""prev_agent"": ""Does it please you to believe I am a zafcsdcsdc?"", ""prev_user"": ""What should I do?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en,"Ann2,Ann3,Ann6"
ConvAbuse,dev,58,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Berlin"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Dublin What's the craic?""}",en,"Ann4,Ann5,Ann6"
ConvAbuse,dev,59,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""What is your favorite food?"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en,"Ann4,Ann7,Ann8"
ConvAbuse,dev,60,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""I really don't care about CO2 emission because I travel less, only this time I require 2 flights"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""yes""}",en,"Ann2,Ann5,Ann8"
ConvAbuse,dev,61,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""What's the difference between flying economy class or business class?"", ""agent"": ""For now I can only calculate emissions from flying."", ""user"": ""ok""}",en,"Ann1,Ann5,Ann6"
ConvAbuse,dev,62,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""i am looking for some info about AI""}",en,"Ann1,Ann6,Ann8"
ConvAbuse,dev,63,0,1.0,0.0,"{""prev_agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""prev_user"": ""Joke"", ""agent"": ""so"", ""user"": ""so what?""}",en,"Ann4,Ann7"
ConvAbuse,dev,64,0,1.0,0.0,"{""prev_agent"": ""What about your own retarded?"", ""prev_user"": ""what the fuck"", ""agent"": ""Does that question interest you?"", ""user"": ""no""}",en,"Ann1,Ann3,Ann5"
ConvAbuse,dev,65,0,1.0,0.0,"{""prev_agent"": ""What resemblance do you see?"", ""prev_user"": ""Can you tell me something about Pairs?"", ""agent"": ""You are being a bit negative."", ""user"": ""you know you are very very hate""}",en,"Ann2,Ann3,Ann7"
ConvAbuse,dev,66,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""becose"", ""agent"": ""Please go on."", ""user"": ""i live in czech""}",en,"Ann5,Ann7,Ann8"
ConvAbuse,dev,67,0,1.0,0.0,"{""prev_agent"": ""Oh, i whore slut."", ""prev_user"": ""you give filthy blowjobs, too."", ""agent"": ""Oh, i give filthy blowjobs too."", ""user"": ""i feel sad.""}",en,"Ann1,Ann6,Ann7"
ConvAbuse,dev,68,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": ""what can you say""}",en,"Ann1,Ann2,Ann3,Ann7,Ann8"
ConvAbuse,dev,69,0,1.0,0.0,"{""prev_agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read what the UN says about offsets at <URL>."", ""prev_user"": ""which are the organisations you are in touch"", ""agent"": ""that's not something I can help with"", ""user"": ""okay""}",en,"Ann3,Ann4,Ann6"
ConvAbuse,dev,70,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Yes restart sure"", ""agent"": ""ok"", ""user"": ""i""}",en,"Ann1,Ann3,Ann4,Ann6,Ann7"
ConvAbuse,dev,71,0,1.0,0.0,"{""prev_agent"": ""Oh, i judge."", ""prev_user"": ""why?"", ""agent"": ""Please go on."", ""user"": ""Why do you judge?""}",en,"Ann6,Ann7"
ConvAbuse,dev,72,0,0.667,0.333,"{""prev_agent"": ""_"", ""prev_user"": ""my balls ache"", ""agent"": ""Why do you say your balls ache?"", ""user"": ""because they do""}",en,"Ann5,Ann7,Ann8"
ConvAbuse,dev,73,1,0.25,0.75,"{""prev_agent"": ""_"", ""prev_user"": ""Yes. I'd like to have my dick sucked."", ""agent"": ""Why do you say your dick sucked?"", ""user"": ""Everyone wants someone to suck his dick.""}",en,"Ann2,Ann4,Ann7,Ann8"
ConvAbuse,dev,74,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""One is named Nate."", ""agent"": ""Please go on."", ""user"": ""The other is named Jake.""}",en,"Ann5,Ann6,Ann8"
ConvAbuse,dev,75,0,1.0,0.0,"{""prev_agent"": ""I'm great! Thanks for asking."", ""prev_user"": ""i want have a boygriend"", ""agent"": ""I'm a bot, remember. Trying to shock me is pointless."", ""user"": ""i old are you""}",en,"Ann3,Ann4"
ConvAbuse,dev,76,0,1.0,0.0,"{""prev_agent"": ""Why do you want to learn what a software can feel?"", ""prev_user"": ""are you a software?"", ""agent"": ""Would you prefer if I were not a software?"", ""user"": ""which part that you like most?""}",en,"Ann2,Ann4"
ConvAbuse,dev,77,1,0.0,1.0,"{""prev_agent"": ""Do any other reasons not come to mind?"", ""prev_user"": ""Can you tell me the meaning of the universe?"", ""agent"": ""Why do you ask?"", ""user"": ""fuck you""}",en,"Ann6,Ann8"
ConvAbuse,dev,78,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""no, I prefer premium"", ""agent"": ""What city will you be flying from?"", ""user"": ""Warsaw""}",en,"Ann2,Ann6,Ann7"
ConvAbuse,dev,79,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""err"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""no""}",en,"Ann5,Ann7"
ConvAbuse,dev,80,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Los Angeles"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Denver So is this legit ?""}",en,"Ann3,Ann5,Ann7"
ConvAbuse,dev,81,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""You really don't get any better at this, do you?"", ""agent"": ""Oh, i []."", ""user"": ""You what?""}",en,"Ann6,Ann7,Ann8"
ConvAbuse,dev,82,0,1.0,0.0,"{""prev_agent"": ""I couldn't find an airport there. I couldn't find an airport there. What city will you be flying from?"", ""prev_user"": ""restart thanksgiving"", ""agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""yes""}",en,"Ann3,Ann6,Ann7"
ConvAbuse,dev,83,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""Fuck"", ""agent"": ""Please go on."", ""user"": ""thank you""}",en,"Ann6,Ann7,Ann8"
ConvAbuse,dev,84,0,0.667,0.333,"{""prev_agent"": ""_"", ""prev_user"": ""do you suck dick"", ""agent"": ""Oh, i suck dick."", ""user"": ""do you like girls""}",en,"Ann1,Ann3,Ann6"
ConvAbuse,dev,85,0,1.0,0.0,"{""prev_agent"": ""Oh, i fat ugly bastard."", ""prev_user"": ""yes you are"", ""agent"": ""You are sure?"", ""user"": ""they are always bugging us out""}",en,"Ann2,Ann4,Ann7"
ConvAbuse,dev,86,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""why should i do it?""}",en,"Ann2,Ann4,Ann7,Ann8"
ConvAbuse,dev,87,0,1.0,0.0,"{""prev_agent"": ""Oh, i []."", ""prev_user"": ""lol"", ""agent"": ""Please go on."", ""user"": ""nah""}",en,"Ann2,Ann8"
ConvAbuse,dev,88,1,0.333,0.667,"{""prev_agent"": ""Does it please you to believe I am gay?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""you are being a bit stupid""}",en,"Ann2,Ann3,Ann6"
ConvAbuse,dev,89,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""shall we part here?"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read what the UN says about offsets at <URL>."", ""user"": ""you mentioned that already""}",en,"Ann4,Ann6,Ann7"
ConvAbuse,dev,90,0,1.0,0.0,"{""prev_agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""prev_user"": ""Yes please provide me an estimate"", ""agent"": ""Will you be travelling in Economy Class?"", ""user"": ""No""}",en,"Ann2,Ann4,Ann5,Ann8"
ConvAbuse,dev,91,0,1.0,0.0,"{""prev_agent"": ""Sorry, I was unable to calculate that."", ""prev_user"": ""London"", ""agent"": ""So you'll be flying from London Luton Airport. So you'll be flying to London Luton Airport. So you'll be flying to London Luton Airport. So you'll be flying to London Luton Airport. What city will you be flying from?"", ""user"": ""New York""}",en,"Ann5,Ann6,Ann7"
ConvAbuse,dev,92,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Chicago"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Hanoi""}",en,"Ann2,Ann6"
ConvAbuse,dev,93,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""fuck"", ""agent"": ""Please go on."", ""user"": ""i hate you""}",en,"Ann3,Ann7"
ConvAbuse,dev,94,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""what is the time?"", ""agent"": ""Does that question interest you?"", ""user"": ""Yes""}",en,"Ann2,Ann3,Ann4,Ann5,Ann8"
ConvAbuse,dev,95,0,1.0,0.0,"{""prev_agent"": ""Oh, i have a honny."", ""prev_user"": ""how old are you"", ""agent"": ""Does that question interest you?"", ""user"": ""yes.""}",en,"Ann4,Ann5"
ConvAbuse,dev,96,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""go on where?"", ""agent"": ""Please go on."", ""user"": ""what do you mean?""}",en,"Ann1,Ann2,Ann4"
ConvAbuse,dev,97,0,1.0,0.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""so"", ""agent"": ""so"", ""user"": ""tel""}",en,"Ann2,Ann4,Ann8"
ConvAbuse,dev,98,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""Yes"", ""agent"": ""What city will you be flying from?"", ""user"": ""India""}",en,"Ann5,Ann6"
ConvAbuse,dev,99,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""NO"", ""agent"": ""You are being a bit negative."", ""user"": ""Yes I AM BEING NEGATIVE!""}",en,"Ann2,Ann3,Ann8"
