dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
MD-Agreement,dev,11,1,0.2,0.8,"""After Mocking Trump For Suggesting Hydroxychloroquine Might Be Effective Against Coronavirus, Media Starts To Admit That Maybe It Is —Ace  """"But they're not crediting Trump and they're not admitting their own stupidity and lies"""" <user> <user> <user>  👇 <url>",en,"Ann779,Ann200,Ann514,Ann344,Ann568"
MD-Agreement,dev,12,1,0.2,0.8,"That’s stupid. Our grandkids are frequent vectors of colds, flus and other infections they contract in school. The #China virus, being more contagious would be worse.",en,"Ann200,Ann344,Ann704,Ann779,Ann514"
MD-Agreement,dev,13,0,0.8,0.2,Did Russia hack Twitter or does it have COVID-19?,en,"Ann768,Ann681,Ann232,Ann555,Ann589"
MD-Agreement,dev,14,1,0.0,1.0,Hahaha what the fuuuuuuck is this,en,"Ann689,Ann237,Ann616,Ann245,Ann274"
MD-Agreement,dev,15,0,1.0,0.0,"let me ask you, how is it kneeling on someone’s neck for over 7 minutes while they are saying ""i cant breathe"" an accident? he knew what he was doing and he had the intent to murder george floyd. #RaiseTheDegree",en,"Ann632,Ann343,Ann6,Ann501,Ann274"
MD-Agreement,dev,16,1,0.0,1.0,SPEND THE FUCKING MONEY YOU DIPSHITS!!!! <url>,en,"Ann682,Ann779,Ann622,Ann514,Ann331"
MD-Agreement,dev,17,1,0.2,0.8,"<user> <user> <user> <user> They are morons, they vote Trump",en,"Ann436,Ann779,Ann760,Ann149,Ann212"
MD-Agreement,dev,18,1,0.4,0.6,Can someone please explain to me why they haven’t arrested that murderous cop who killed George Floyd yet? Why is that SOB still a free man?,en,"Ann5,Ann608,Ann149,Ann616,Ann271"
MD-Agreement,dev,19,1,0.0,1.0,<user> <user> <user> <user> 🤣🤣🤣 Trump team are pathetic losers. Trump is a weak coward. #TrumpMeltdown,en,"Ann82,Ann188,Ann164,Ann20,Ann793"
MD-Agreement,dev,20,1,0.0,1.0,"""I just realized they’re idiots."" <url>",en,"Ann779,Ann408,Ann200,Ann448,Ann283"
MD-Agreement,dev,21,1,0.4,0.6,". <user> host just said the police officer ""may have been in the present at the death of George Floyd"". Jesus fucking christ #MinneapolisProtests",en,"Ann654,Ann812,Ann30,Ann29,Ann209"
MD-Agreement,dev,22,1,0.4,0.6,"Decent #Americans - those of us who love our families, our communities, our country - vastly outnumber the Q-Ball #MAGA #WhiteSupremacists. And we are standing by, but not standing back. The nightmare begins to end in 33 days... #PresidentialDebate2020  #shutupman #debates",en,"Ann425,Ann188,Ann573,Ann569,Ann779"
MD-Agreement,dev,23,1,0.4,0.6,How Convenient. FBI Shuts Down FOIA Operation Until At Least March 30 Over Coronavirus Panic <url> via <user> DUMB WRAY! JUST ANOTHER EXCUSE TO TRY TO MAKE IT GO AWAY!,en,"Ann422,Ann266,Ann558,Ann514,Ann297"
MD-Agreement,dev,24,0,0.6,0.4,<user> So now Elected officials are magically responsible for things that happen on their watch. Covid deaths are on you then you incompetent boob.,en,"Ann200,Ann514,Ann297,Ann344,Ann273"
MD-Agreement,dev,25,0,1.0,0.0,"What insights did you gain from the <user> COVID-19 Liability Legislation webinar w/ <user> If you missed the live discussion, you can view the recording here. <url>",en,"Ann768,Ann517,Ann681,Ann669,Ann188"
MD-Agreement,dev,26,0,1.0,0.0,South Korean CDC worried about coronavirus second wave. <url> <url>,en,"Ann200,Ann768,Ann188,Ann390,Ann136"
MD-Agreement,dev,27,0,0.8,0.2,<user> This is all bs everything I love is getting closed bc of covid😔,en,"Ann582,Ann514,Ann558,Ann265,Ann22"
MD-Agreement,dev,28,1,0.0,1.0,Fuck the media. Forever and always.,en,"Ann274,Ann443,Ann582,Ann245,Ann209"
MD-Agreement,dev,29,1,0.0,1.0,"Its called flu ffs. Also it started in wuhan, not your fucking christmas work party",en,"Ann725,Ann517,Ann386,Ann779,Ann801"
MD-Agreement,dev,30,0,1.0,0.0,<user> <user> <user> Ummmm FAKE NEWS. <url>,en,"Ann425,Ann85,Ann377,Ann760,Ann8"
MD-Agreement,dev,31,0,1.0,0.0,This dirty little fact needs to be exposed. <url>,en,"Ann517,Ann514,Ann632,Ann777,Ann80"
MD-Agreement,dev,32,1,0.0,1.0,"<user> Your so lost and incompetent, you probably voted for TRUMP.",en,"Ann418,Ann747,Ann223,Ann573,Ann78"
MD-Agreement,dev,33,0,0.8,0.2,Just as bad as antifa is a myth! Are they blind to horrific damage and death they've caused,en,"Ann641,Ann60,Ann88,Ann730,Ann379"
MD-Agreement,dev,34,0,0.8,0.2,"I’m still not over how Trump literally abused <user> and the American people in front of a global audience, assaulting us with lies and insulting our intelligence as if we haven’t lived in his nightmarish America for the past 3-4 years.  #Debates2020",en,"Ann517,Ann417,Ann779,Ann41,Ann721"
MD-Agreement,dev,35,1,0.2,0.8,"<user> <user> <user> <user> <user> <user> Sure we do.   Nice talking point.    Now piss off, wanker.",en,"Ann88,Ann200,Ann274,Ann53,Ann420"
MD-Agreement,dev,36,0,0.6,0.4,<user> <user> Unless #CocaineMitch ends up being majority leader again.,en,"Ann149,Ann799,Ann282,Ann572,Ann105"
MD-Agreement,dev,37,0,0.8,0.2,Garbage in Garbage out.,en,"Ann514,Ann64,Ann232,Ann538,Ann558"
MD-Agreement,dev,38,0,0.6,0.4,<user> <user> <user> <user> Antifa literally only means anti-fascist. All the troops that defeated Nazi Germany in WWII? Antifa.,en,"Ann517,Ann417,Ann721,Ann573,Ann576"
MD-Agreement,dev,39,0,1.0,0.0,<user> <user> Because a.) it isn't an actual problem according to people who study and report on this issue and b.) speculating about such a thing without evidence could undermine American faith in the voting process. Two solid reasons.,en,"Ann200,Ann517,Ann53,Ann420,Ann591"
MD-Agreement,dev,40,0,0.8,0.2,"<user> Since #LeningradLindsey has his lips securely attached to #TraitorTrump 's a$$, how could he not have #COVID ?  #LindseyHasCovid",en,"Ann448,Ann283,Ann484,Ann313,Ann36"
MD-Agreement,dev,41,1,0.0,1.0,THIS IS IS THE STUPIDEST BULLSHIT IVE SEEN THIS WEEK....,en,"Ann200,Ann390,Ann377,Ann669,Ann161"
MD-Agreement,dev,42,1,0.2,0.8,"Thanks, Leigh. I'm feeling a lot better. I'm just glad I didn't have the Coronavirus. I hear that's some nasty shit.",en,"Ann669,Ann232,Ann763,Ann369,Ann192"
MD-Agreement,dev,43,0,1.0,0.0,<user> <user> If you vote for Biden - you just HATE trump ! Period !,en,"Ann149,Ann517,Ann266,Ann763,Ann144"
MD-Agreement,dev,44,0,0.8,0.2,"<user> File away the history of <user> union boss, his political backers and the white supremacists #ProudBoys the president refuses to denounce when contract time comes.  <url>",en,"Ann88,Ann188,Ann149,Ann573,Ann728"
MD-Agreement,dev,45,1,0.0,1.0,<user> When hell freezes over! You communists! 👎🖕,en,"Ann436,Ann779,Ann88,Ann345,Ann573"
MD-Agreement,dev,46,1,0.4,0.6,<user> Hey tell Adam Corolla that one of the risk factors for dying from COVID is a small penis.......so he really should be concerned 🕺🏻,en,"Ann232,Ann811,Ann240,Ann500,Ann622"
MD-Agreement,dev,47,1,0.0,1.0,<user> You don’t just stop counting votes in the middle of the count. Every battleground state that Trump was leading mysteriously stopped the count. Some fuckery is going on and we will not stand for it.,en,"Ann254,Ann682,Ann15,Ann697,Ann627"
MD-Agreement,dev,48,0,0.8,0.2,Make this Go viral.  Anarchists don't vote!  Demonstrators DO!!! #JunePrimary Don't March with Anarchists/Supremacists. STAY HOME,en,"Ann138,Ann306,Ann149,Ann195,Ann292"
MD-Agreement,dev,49,1,0.4,0.6,"She's a disgrace to all of us here in RI, she should be arrested!!!!",en,"Ann57,Ann88,Ann302,Ann768,Ann681"
MD-Agreement,dev,50,0,0.8,0.2,"<user> Jeez Louise, don’t scare us like that. Where in the hell have you been? Hiding from the coronavirus?",en,"Ann779,Ann60,Ann714,Ann135,Ann194"
MD-Agreement,dev,51,0,0.8,0.2,<user> <user> Yeah liars are good looking at you in the face and tell me what you want to hear! TRUMP 2020,en,"Ann779,Ann389,Ann463,Ann573,Ann616"
MD-Agreement,dev,52,0,0.6,0.4,<user> <user> <user>  Corrupt Biden Family !!! now all is coning out!!!! <url>,en,"Ann779,Ann88,Ann616,Ann188,Ann0"
MD-Agreement,dev,53,0,0.6,0.4,"I feel insulted by these ""white leftists"" saying #BlackLivesMatter when they are shaming people who don’t want to be complicit in this false democracy. White people went to war to protect slavery, but they can’t go to war to protect black lives. History has shown us everytime.",en,"Ann126,Ann672,Ann719,Ann274,Ann701"
MD-Agreement,dev,54,0,0.6,0.4,At 6:30pm trump* will throw paper towels at coronavirus.,en,"Ann482,Ann750,Ann768,Ann344,Ann515"
MD-Agreement,dev,55,0,0.6,0.4,"<user> <user> <user> I love the Hawaiian use of the word ""stupid"" as in ""acting stupid."" It doesn’t mean someone is dumb; it just means someone is doing something willfully asinine. Like not taking COVID19 seriously.",en,"Ann514,Ann64,Ann21,Ann777,Ann220"
MD-Agreement,dev,56,1,0.4,0.6,Coronavirus: Sickos spit on elevator buttons amid outbreak in China <url> via <user>,en,"Ann546,Ann232,Ann768,Ann169,Ann136"
MD-Agreement,dev,57,0,1.0,0.0,it’s still so important don‘t be quite about this topic!! silence is vilonce #BlackLivesMatter <url>,en,"Ann30,Ann209,Ann681,Ann314,Ann736"
MD-Agreement,dev,58,1,0.0,1.0,<user> <user> Why do You like touching underage girls though Joe <url>,en,"Ann42,Ann169,Ann780,Ann596,Ann149"
MD-Agreement,dev,59,1,0.0,1.0,Congratulations on pissing away any credibility as a news organization you had left,en,"Ann682,Ann266,Ann779,Ann538,Ann640"
MD-Agreement,dev,60,0,0.8,0.2,"<user> Yes, Democrats have indeed become more violent rioting and attacking non democrats since the day The President won over Hillary. #Libertarian2020 #JoJorgensen2020 #LetHerSpeak #NoBiden2020",en,"Ann82,Ann641,Ann205,Ann779,Ann591"
MD-Agreement,dev,61,0,1.0,0.0,This is so gross. The attorneys and judge should be held accountable for this woman's death. Stop letting criminals out of prison because of Covid-19.,en,"Ann715,Ann47,Ann453,Ann514,Ann331"
MD-Agreement,dev,62,0,1.0,0.0,Turn the equipment away from him!,en,"Ann200,Ann85,Ann557,Ann434,Ann161"
MD-Agreement,dev,63,1,0.4,0.6,"<user> Our city’s fucking burning, this isn’t a riot anymore this is a attack. I’m all for the justice of George Floyd, but it shouldn’t ever go down like this.",en,"Ann119,Ann616,Ann501,Ann236,Ann708"
MD-Agreement,dev,64,1,0.4,0.6,<user> One of my coworkers has a regular cold (covid-19 negative) and has been wearing a mask to work. He might as well be a leper 😂,en,"Ann200,Ann232,Ann498,Ann768,Ann161"
MD-Agreement,dev,65,0,0.8,0.2,"<user>  Hello Curry,  I have listen to the news and the voice of some NBA players not wanting to return to play right now. I agree.  Killing us openly!   Black Lives Matter activist found dead, days after she was reported missing <url>",en,"Ann117,Ann551,Ann513,Ann338,Ann225"
MD-Agreement,dev,66,1,0.0,1.0,<user> <user> <user> <user> And they're still going ahead with cutting of food stamps on 1st of April! While the coronavirus makes the poor more susceptible to POVERTY! FUCKIN MONSTROUS BASTARDS! I hope the MAGAS are paying attention!,en,"Ann582,Ann88,Ann390,Ann515,Ann669"
MD-Agreement,dev,67,0,1.0,0.0,this shit still hurts like a bitch,en,"Ann715,Ann47,Ann386,Ann630,Ann101"
MD-Agreement,dev,68,0,0.6,0.4,"<user> This guys a hero. Yet the BLM choose George Floyd, a THUG, who held a hand gun to the belly of a pregnant black female. That tells you something. IMO",en,"Ann364,Ann239,Ann755,Ann454,Ann800"
MD-Agreement,dev,69,1,0.4,0.6,"<user> But Hunter is.  He's the criminal, like yourself.  Is Beau happy with your words to troops ""clap, you stupid bastards"", and weak support of LEOs?  I wonder what Beau thinks of YOU.",en,"Ann517,Ann266,Ann799,Ann546,Ann697"
MD-Agreement,dev,70,0,1.0,0.0,So much to love in this conversation w/ <user> &lt;3  Want to hear more? Join our convo this Thurs 6/18 w/ <user> <user> <user> and Silvia Yee after a free screening of <user>  Register at <url>,en,"Ann616,Ann413,Ann274,Ann292,Ann54"
MD-Agreement,dev,71,1,0.4,0.6,<user> Didn't you call the people protesting peacefully by taking the to the knee sons of b*tches?  Now you are pretending to give a fig about George Floyd.,en,"Ann274,Ann305,Ann701,Ann306,Ann474"
MD-Agreement,dev,72,0,1.0,0.0,<user> <user> <user> Obama was the most corrupt president US ever had.,en,"Ann334,Ann747,Ann104,Ann149,Ann730"
MD-Agreement,dev,73,0,1.0,0.0,<user> <user> <user> I said the same thing! It is really the only sane response.,en,"Ann779,Ann448,Ann149,Ann768,Ann517"
MD-Agreement,dev,74,1,0.0,1.0,None of those rioters give a shit about George Floyd or his family! <url>,en,"Ann163,Ann638,Ann496,Ann274,Ann54"
MD-Agreement,dev,75,0,0.6,0.4,<user> <user> White guy with an umbrella using a hammer to smash windows in Minneapolis. Local people told him to stop. Obviously he is trying to inflame the situation. <url>,en,"Ann97,Ann126,Ann306,Ann274,Ann328"
MD-Agreement,dev,76,0,0.6,0.4,#BlackLivesMatter is about as big a scam as the #CovidHoax.,en,"Ann163,Ann608,Ann586,Ann347,Ann685"
MD-Agreement,dev,77,1,0.2,0.8,"""GNC PUSHED OUT IDEA THAT TRUMP IS AS """"NICE"""" AS BIDEN! WHAT A JOKE! 🤣🤣🤣🤣  YEAH! IT'S THE RAGING TWEETS, GRABBING WOMEN'S PUSSY'S, """"NASTY"""" WOMEN COMMENTS, LACK OF EMPATHY, LIAR, COVID INCOMPETENCE, MOCKING DISABLED, ATTACKING GOLD STAR FAMILIES....""",en,"Ann514,Ann500,Ann748,Ann718,Ann34"
MD-Agreement,dev,78,1,0.4,0.6,"<user> !!!!! they keepin anonymous for a reason, mf coward",en,"Ann566,Ann586,Ann419,Ann616,Ann468"
MD-Agreement,dev,79,1,0.2,0.8,"Hey, give Donald &amp; Pence time - they've got hate rallies to attend.  #Priorities",en,"Ann57,Ann582,Ann194,Ann500,Ann288"
MD-Agreement,dev,80,1,0.4,0.6,"<user> <user> <user> Supporting White Supremacists  VOTE HIM OUT  <user> in the pocket of Putin  #Trump Is no Commander in Chief - no moral compass  Watch the #ComeyRule  Lying to citizens about Covid19  People dying   He has FAILED #America  RT  I am The Colonel, I approve this message.",en,"Ann779,Ann188,Ann799,Ann425,Ann0"
MD-Agreement,dev,81,0,0.6,0.4,"when i said i couldn't breathe when my father had me against a wall, I COULDN'T FUCKING BREATHE. neither could george floyd, CLEARLY. <url>",en,"Ann423,Ann598,Ann428,Ann616,Ann582"
MD-Agreement,dev,82,0,0.8,0.2,NO KIZZY .... YOU WANNA CHANGE SUM!! LET CONVICTED FELONS VOTE! <user>,en,"Ann779,Ann517,Ann616,Ann188,Ann721"
MD-Agreement,dev,83,0,0.6,0.4,<user> ok that’s why you are trying to tweet this so that people vote for you and NOT The other guy... 😅 How much of a #hypocrite do you have to be to pretend to promote #unity while promoting yourself #ElectionDay #Election2020 #Elections2020 #Elecciones2020 #VoteTrump2020,en,"Ann779,Ann616,Ann811,Ann588,Ann223"
MD-Agreement,dev,84,0,0.8,0.2,"As if you need more proof how disgusting, racist and insensitive toxic little shits BTS Army fans or stans are towards George Floyd. Their ""idols"" are not teaching them shit <url>",en,"Ann443,Ann6,Ann338,Ann708,Ann661"
MD-Agreement,dev,85,1,0.2,0.8,"Yo. I’ve had it with your shitty friends. He just unleashed the military twenty minutes from my apartment. You can block me, I get it. But I’m speaking my mind to your idiot friends #BlackLivesMatter",en,"Ann306,Ann443,Ann474,Ann501,Ann298"
MD-Agreement,dev,86,1,0.2,0.8,"<user> <user> Speaking of coronavirus look at this nitwit eating what he's eating and licking his fingers, I wonder how many hands he shook before he did that? <url>",en,"Ann266,Ann390,Ann768,Ann763,Ann681"
MD-Agreement,dev,87,1,0.4,0.6,And 100% of them are dumbocrats. #TrumpLiesAboutCoronavirus,en,"Ann448,Ann283,Ann484,Ann313,Ann36"
MD-Agreement,dev,88,0,0.6,0.4,They killed that man for being homeless. They had the numbers. They had the control. They could have de-escalated the situation. They chose to murder him. For being poor and homeless.,en,"Ann306,Ann551,Ann474,Ann225,Ann512"
MD-Agreement,dev,89,0,1.0,0.0,THE OFFICER HAS BEEN TAKEN INTO CUSTODY FOR THE MURDER OF GEORGE FLOYD,en,"Ann274,Ann501,Ann448,Ann149,Ann283"
MD-Agreement,dev,90,0,1.0,0.0,"<user> This is bigger than George Floyd, this is a police issue.  Like I HAVE BEEN SAYING.",en,"Ann274,Ann443,Ann582,Ann708,Ann731"
MD-Agreement,dev,91,1,0.0,1.0,"Muhfuckas are NEVER concerned about the health/wellbeing of black people, but now that we’re pretty much chillin during the coronavirus shit, y’all curious",en,"Ann55,Ann57,Ann514,Ann154,Ann21"
MD-Agreement,dev,92,0,1.0,0.0,<user> <user> I don't buy it.  he's not trying to win.,en,"Ann425,Ann511,Ann186,Ann20,Ann779"
MD-Agreement,dev,93,1,0.0,1.0,<user> FUCK KFIX #BlackLivesMatter,en,"Ann274,Ann283,Ann443,Ann245,Ann428"
MD-Agreement,dev,94,1,0.0,1.0,<user> <user> <user> Youre a fucking idioti,en,"Ann729,Ann811,Ann232,Ann188,Ann57"
MD-Agreement,dev,95,0,1.0,0.0,<user> <user> <user> <user> <user> <user> I honestly hate the way these discussions quickly turn into an arms' race of emotional manipulation - BUT.... consider this article <url>,en,"Ann200,Ann60,Ann386,Ann90,Ann161"
MD-Agreement,dev,96,0,1.0,0.0,"<user> Hello ma, Subscribe to Laycon on YouTube and see if you won’t win the elections. #IconsStreamingParty <url>",en,"Ann779,Ann517,Ann546,Ann763,Ann144"
MD-Agreement,dev,97,1,0.2,0.8,<user> <user> <user> <user> <user> God these people are stupid,en,"Ann232,Ann517,Ann632,Ann200,Ann266"
MD-Agreement,dev,98,0,1.0,0.0,i am weeping now. His name is George Floyd. God have mercy on my hometown.,en,"Ann274,Ann501,Ann408,Ann443,Ann755"
MD-Agreement,dev,99,0,1.0,0.0,Let's be real. These are not George Floyd rioters. These are flat out criminals that are using a horrible situation (a man being murdered by cops) as an excuse to commit these crimes. It is unfair to George Floyd to call it any other way <url>,en,"Ann274,Ann306,Ann474,Ann138,Ann419"
MD-Agreement,dev,100,1,0.2,0.8,<user> We gonna beat the crap out of Trump this year for sure.,en,"Ann517,Ann4,Ann732,Ann166,Ann730"
MD-Agreement,dev,101,0,1.0,0.0,"so with everything happening because of George Floyd’s death…  yes, he died. that’s truly heartbreaking and so wrong and disgusting. but people who are looting stores, who are hurting others, what you are doing ISNT RIGHT.   please, stop the violence.",en,"Ann274,Ann149,Ann616,Ann632,Ann195"
MD-Agreement,dev,102,0,1.0,0.0,What is the truth!! Stop believing data spins to control your fear,en,"Ann779,Ann200,Ann240,Ann358,Ann208"
MD-Agreement,dev,103,1,0.2,0.8,"<user> oh really you didn't say ""Stupid Bastards"" to the military huh whats this you lying two face dog pony listen to near end its real clear you say it! Your a liar! <url>",en,"Ann517,Ann55,Ann345,Ann149,Ann723"
MD-Agreement,dev,104,1,0.0,1.0,"<user> <user> <user> <user> You lose, idiot.",en,"Ann85,Ann517,Ann149,Ann723,Ann64"
MD-Agreement,dev,105,0,0.6,0.4,"<user> Now that I know that isn’t true. Obama was not only the worst president he was the most corrupt. He allowed the FBI, State Department and the CIA to spy on the Trump campaign and presidency. You continuously lied last night with NO pushback from Wallace. #Debate2020",en,"Ann64,Ann799,Ann546,Ann402,Ann610"
MD-Agreement,dev,106,0,0.6,0.4,<user> <user> imagine supporting someone who basically hates everyone except whites,en,"Ann88,Ann60,Ann721,Ann573,Ann546"
MD-Agreement,dev,107,0,1.0,0.0,"""""""Wearing a face mask is uncomfortable!""""  So Is Dying Alone in a Hospital Ward from #Coronavirus Wear a Face Mask, Dammit! We Don't feel like dying because you were too lazy to cover up!!""",en,"Ann334,Ann751,Ann779,Ann718,Ann69"
MD-Agreement,dev,108,0,1.0,0.0,"US sanctions have impaired Iran’s ability to fight #COVID19   At least 16,000 infected, 1,000 dead   Health, hygiene, access to medical care are human rights   <user> <user> <user> <user> <user> <user> <user> must act   <url>",en,"Ann200,Ann768,Ann669,Ann240,Ann369"
MD-Agreement,dev,109,1,0.2,0.8,The White House just issued a statement saying that they are treating Trump like the racist grandparent at Thanksgiving.,en,"Ann200,Ann768,Ann344,Ann266,Ann669"
MD-Agreement,dev,110,1,0.0,1.0,Look at this stupid asshole,en,"Ann501,Ann535,Ann443,Ann582,Ann428"
MD-Agreement,dev,111,0,1.0,0.0,This was wrong on so many levels!,en,"Ann731,Ann245,Ann25,Ann274,Ann328"
MD-Agreement,dev,112,0,0.8,0.2,"honestly after covid &amp; this movement I will truly never be able to be in community, associate with, or love a gentrifier again.  I thought it was something I could look past, after covid and this movement, I can't anymore.",en,"Ann514,Ann232,Ann21,Ann192,Ann154"
MD-Agreement,dev,113,1,0.4,0.6,<user> <user> <user> <user> Joe just ain’t that guy though. He’s never been that guy. It’s just not who he is. This is why Dems desperately needed a fighter. Someone who doesn’t give a shit about the other side.,en,"Ann779,Ann238,Ann237,Ann546,Ann696"
MD-Agreement,dev,114,1,0.0,1.0,<user> tell the boy with the COVID-19 is a lie sign to take all that shit off he don’t need it,en,"Ann200,Ann768,Ann681,Ann232,Ann240"
MD-Agreement,dev,115,0,0.6,0.4,"<user> <user> <user> Shut up Mr Dump was blatantly racist and inciting problems if that's something and someone you want to support that's up to you, but you'll be remembered in history just as bad as Mr Dump will be...don't worry about that your grandkids will not be remembering you with fondness! <url>",en,"Ann517,Ann151,Ann149,Ann381,Ann774"
MD-Agreement,dev,116,0,1.0,0.0,8 years of no scandals. You can go back to that. <user> #44thPresident #BarackObama <user> <user> #BidenHarris2020 #BidenHarris #BidenHarrisToSaveAmerica #VoteBlueNoMatterWho11320 #VoteBlueNoMatterWho2020 #VoteBlueToSaveAmerica #VoteBlue2020 #Resistance #Resist <url>,en,"Ann334,Ann779,Ann60,Ann53,Ann69"
MD-Agreement,dev,117,0,0.8,0.2,"<user> <user> <user> <user> George Floyd never complied, even in handcuffs he was still resisting.",en,"Ann755,Ann146,Ann274,Ann624,Ann661"
MD-Agreement,dev,118,0,1.0,0.0,"Must read article! 🚨💥🚨💥 This is the strategy of far right. Introduce conspiracy theories to undermine the narrative of people calling for justice, equality and accountability. Label them paid anarchists. Claim Floyd’s death was staged.   Indoctrination using propaganda.",en,"Ann812,Ann209,Ann734,Ann270,Ann607"
MD-Agreement,dev,119,0,1.0,0.0,I needed more time to warm up! No excuses for not tuning in - we’ve given you more time to check things off that to-do list! See you soon <user>,en,"Ann232,Ann200,Ann779,Ann500,Ann161"
MD-Agreement,dev,120,0,0.8,0.2,"<user> You massively screwed up the early stages of a contagion response, turning COVID 19 into a pandemic here in the US....LIAR!!",en,"Ann514,Ann266,Ann88,Ann783,Ann558"
MD-Agreement,dev,121,0,1.0,0.0,"<user> <user> Donald J Trump infected the country with covid his cabinet the GOP congressional senators his appointed supreme court judge and her children with coronavirus he knew he was infected with the virus and he just didn’t care""he’s the leading cause of death in the United States.""",en,"Ann514,Ann266,Ann188,Ann232,Ann538"
MD-Agreement,dev,122,0,1.0,0.0,Defund the socialist democrat party,en,"Ann598,Ann117,Ann364,Ann513,Ann755"
MD-Agreement,dev,123,1,0.0,1.0,"You wanna bet <user> We fucking care, alright. How much is Putin paying you you scum?",en,"Ann385,Ann517,Ann369,Ann169,Ann768"
MD-Agreement,dev,124,0,1.0,0.0,"Ah, yes, must admire the classy behavior of the youth in America.",en,"Ann779,Ann408,Ann200,Ann448,Ann768"
MD-Agreement,dev,125,0,0.8,0.2,"Oh Shit!  #protests2020   Gov Cuomo just weaponized the NYPD to inflict more damage   While people should be wearing masks, there’s gotta be a more responsible way to encourage people to comply with public health standards",en,"Ann216,Ann125,Ann582,Ann451,Ann781"
MD-Agreement,dev,126,1,0.2,0.8,If they shoot we gon shoot back🤟🏾#BlackLivesMatter #fuck12,en,"Ann5,Ann245,Ann717,Ann411,Ann157"
MD-Agreement,dev,127,0,0.6,0.4,<user> Because COVID-19 is RACIST,en,"Ann582,Ann22,Ann779,Ann767,Ann459"
MD-Agreement,dev,128,0,1.0,0.0,<user> WHAT WAS THE REASON? #BLACK_LIVES_MATTER,en,"Ann163,Ann638,Ann566,Ann13,Ann608"
MD-Agreement,dev,129,0,1.0,0.0,bruh i quit,en,"Ann274,Ann701,Ann306,Ann328,Ann419"
MD-Agreement,dev,130,1,0.2,0.8,YES LUVS! BURN BURN BURN IT ALL! *IT ALL=Tr**p,en,"Ann163,Ann305,Ann402,Ann274,Ann328"
MD-Agreement,dev,131,0,1.0,0.0,Tribes defend themselves against a pandemic and South Dakota’s state government   #ShameOnYou ⁦<user>  <url>,en,"Ann200,Ann768,Ann334,Ann681,Ann232"
MD-Agreement,dev,132,0,0.8,0.2,<user> <user> <user> <user> #JoeBiden is Not Fit to be #POTUS <url>,en,"Ann515,Ann423,Ann572,Ann483,Ann362"
MD-Agreement,dev,133,0,1.0,0.0,"<user> FLU statistics for the 2019-2020 season (CDC stats) are far worse that COV-19 despite the fact we have vaccinations and antivirals for the FLU.  Cases: 38,000,000 Hospitalizations:  390,000 Deaths: 23,000 Pediatric deaths: 149. Why are we destroying our country over COVID19?",en,"Ann192,Ann307,Ann514,Ann779,Ann761"
MD-Agreement,dev,134,1,0.0,1.0,<user> <user> <user> <user> Lying Liberals,en,"Ann389,Ann779,Ann149,Ann627,Ann332"
