dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
HS-Brexit,dev,26,0,1.0,0.0,<user> <user> Islam has nothing to do with migrants and #Brexit!,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,27,0,1.0,0.0,Brexit and the Muslim Equity Investor - SharedEq #brexit #muslim #investor <url> <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,28,0,1.0,0.0,"This shows how uninformed some brits were about the idea of #Brexit .the leave vote was not ""A Muslim ban vote"" <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,29,1,0.17,0.83,<user> TIME TO PACK YOUR PRAYER RUGS #Brexit HAS DONE ISLAM IN! <user> <user> <user> #OPRW <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,30,0,1.0,0.0,Nigel Farage cares more about EU immigration than UK prosperity <url> #brexit #euref #nigelfarage <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,31,0,1.0,0.0,"RT <user>: Leave admits immigration won't change and the £350 million a day won't be spent on the NHS. Leave lied. So, why #Brexit?",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,32,0,1.0,0.0,Any future terrorist attacks in Europe will be blamed on #Brexit by the LMSM.,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,33,0,1.0,0.0,"Reading the Holy Quran is the only solution, to get rid of your depression  #Brexit #Glastonbury #EURO2016 #Marr #HappyBirthdayArianaGrande",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,34,0,1.0,0.0,Police helpless against marauding Muslim migrants in Spain Coming soon to Canada #cdnpoli #onpoli #topoli #RAPEfugee <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,35,0,1.0,0.0,#Brexit may inspire more anti immigration rhetoric globally. I wouldn't be surprised if Europe starts to crumble soon. The economy surely is,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,36,0,1.0,0.0,MP Gisela Stuart confirmed that Leave never talked about deportation She herself is a migrant from Germany <url> #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,37,0,0.83,0.17,<user> How many times.... fuck off &amp; mind your own business you terrorist cunt! <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,38,0,1.0,0.0,Why are Americans talking about Brexit as if they know everything about the UK's immigration record? <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,39,0,1.0,0.0,<user> <user> After reports of verbal+physical attacks on foreigners post #brexit this was conceived Pls RT <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,40,0,0.83,0.17,<user> Hard times ahead 4 Britain no doubt. U've suffered worse. Better than the total collapse of ur society Islam seeks. #Brexit <user>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,41,0,1.0,0.0,An immigrant walks into a bar… | Professor Jem Bendell #brexit  <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,42,0,0.83,0.17,So <user> s idea is of a constituent part of the UK opening negotiations with a foreign entity regardless of the UK Gov't? #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,43,0,1.0,0.0,#Brexit - Potential implications for UK immigration <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,44,0,1.0,0.0,RT <user>: Foreign investors eye #UK property after #Brexit <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,45,0,1.0,0.0,"<user> Instead, just like Trump, they played on the anti immigrant and isolationist atttitudes just to get votes. #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,46,0,1.0,0.0,yeap only terrorist &amp; sleepers waiting for terrorist act <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,47,0,1.0,0.0,"A #Brexit would be a disaster for Europe, empowering the anti-immigrant populists here and across the continent. Get out and vote #Remain",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,48,0,0.83,0.17,Abandon ME Draw red line Cower from red line Genocide/mass migration ensue Europe invaded Brits #Brexit Obama causes collapse of #EU #Legacy,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,49,0,0.83,0.17,Go #Brexit - Fuck Liberal Globalization and Tyranny - Fuck Immigration and Open Borders. A Win for White people and Sovereignty.,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,50,1,0.0,1.0,Now it's time for foreign invaders to leave the UK #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,51,0,1.0,0.0,Getting a 20% better rate by using an OTA's .UK rates and no foreign transaction fee card. Thank you #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,52,0,1.0,0.0,"Farage refugee poster like ""Nazi propaganda"" says Liberal leader criticising #Leave campaign #EURef #Brexit <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,53,0,0.5,0.5,As an 18 yo Briton the saddest thing is knowing my children will NOT have their Father blown up in the name of Islam #brexit <user>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,54,0,1.0,0.0,At least we're rid of Bureaucracy and EU immigration though right? Economic safety isn't important is it? Or the NHS? #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,55,0,1.0,0.0,"short-term wise, #Brexit will effect the premier league in terms of commercial and signings of foreign players which is a bad thing",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,56,0,1.0,0.0,#Brexit For CNN Amanpour 2 report immigration in UK won't change without mentioning that EU was intent on slapping quotas is poor journalism,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,57,0,1.0,0.0,"RT <user>: So: #Brexit. Little chance of going for EEA/ EFTA given immigration issue. If rEU insist on speedy exit, we'll be left with not…",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,58,0,1.0,0.0,"<user> Stupid tweet. #Brexit not a ""working class revolt"" Was a revolt against foreign #religious #culture undermining #democracy",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,59,0,1.0,0.0,#Brexit: punishing your own youth for generations while trying to punish Muslim refugees who are stuck in Calais. <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,60,0,1.0,0.0,"Croatian Foreign Minister Reacts to #Brexit <url> ""we need, we need,"" you wont get wakey wakey :)",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,61,0,1.0,0.0,"If we took ALL mention of immigration out of the leave campaign, how many would of still voted?! 🤔 #Brexit #EURefResults",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,62,1,0.33,0.67,RT <user>: I didn't think Trump could win until #Brexit. All we need is a muslim refuge killing some Americans and ISIS will decide t…,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,63,0,1.0,0.0,#Brexit may be great for America. We may wake up to the consequences of idiotic isolationism and anti immigration on your economy,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,64,0,1.0,0.0,"With all his innumerable foibles, fr expediency,sincerity or both, blair was first UK PM to throw open immigration as wide as he did #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,65,0,1.0,0.0,"<user>: #Brexit vote was carried by anti-immigrant sentiment. London, Scotland &amp; the young voted against it. <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,66,0,1.0,0.0,RT <user>: German Foreign Minister: “It looks like a sad day for Europe and the United Kingdom.” – <user> #EUref #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,67,0,0.67,0.33,"Just imagine if a western or especially a white nation treated illegals or blacks, like blacks treat blacks? #brexit <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,68,0,0.83,0.17,In uk p**i mean Paki okay #Brexit #Britons #UKref  <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,69,0,0.67,0.33,RT <user>: #Brexit anti-immigration poster 'demonises refugees' <url> <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,70,1,0.5,0.5,<user> <user>   The #Brexit win may not stop Muslim welfare immigration but it will stop the tsunami that was coming,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,71,0,1.0,0.0,<user> you can't be a hypocrite American whose Obama gives money to ISIS through Iran and complain about refugees #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,72,0,1.0,0.0,"focus still on #Brexit-damaged 401(k)s, but if you have $ in foreign accoiunts, also note June 30 #FBAR deadline <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,73,0,0.83,0.17,The majority of the English football team have immigrant ancestry you stupid bastards #brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,74,1,0.5,0.5,<user> <user> YEAH BIG FAT PHONY NIGGER #BREXIT,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,75,0,1.0,0.0,Hasn't isolationalism (and anti-immigrant nationalism) preceded both World Wars? <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,76,0,1.0,0.0,at least there will be one less terrorist attack in the unforeseeable future with #BREXIT #BrexitVote $SPY $SPX $WTI $COP $AAPL $DB,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,77,0,1.0,0.0,RT <user>: Angela Merkel gives #Europe both an Immigrant crisis &amp; a 64 million people Emigrant crisis. #Brexit <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,78,0,1.0,0.0,<user>  and this - the <user> made it easy for Putin to control the immigration pipeline - #brexit will fix it <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,79,0,1.0,0.0,"Angry, anti-immigrant Britons showed up to the UK polls in droves to vote for #Brexit. Don't underestimate Trump voters in November.",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,80,0,1.0,0.0,Watching BBC News piece on racism Post-#brexit. Interviewing people in Leeds - why do anti-immigration types come across as thick f#*kwitz?,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,81,0,1.0,0.0,As predicted.. EUref #Brexit vote which was primarily based on anti-immigration sentiment emboldens racists. #racism <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,82,0,1.0,0.0,"<user> As a Muslim , I welcome #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,83,1,0.33,0.67,"<user> The true Brits have spoken! UK out of EU, and Islam out of the UK! <user> #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,84,1,0.33,0.67,#Brexit let's now deport these Scum <user> <user> <user> <user> <user> <user> <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,85,0,1.0,0.0,"He wants his country back and ""hes langwich"" them foreigners can't force us to use grammar or spelling... <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,86,0,0.83,0.17,#Brexit #Germany won't stop importing refugees <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,87,0,1.0,0.0,Nigel Farage's anti-immigration poster splits #Brexit camps #EUReferendum #Europe <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,88,1,0.5,0.5,<user> Fred Barnes says Radical Islam is a problem yet he wants us to import millions of them.  #cuckservative  #Brexit #Trump #ccot,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,89,0,1.0,0.0,<user> <user> irony of this racism by England fans IN europe wanting to stay IN euros drinking foreign beer.... Lost #brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,90,0,1.0,0.0,Follow our reporters <user> &amp; <user> for coverage of the EU foreign ministers meeting in Berlin.What comes after #Brexit? #EUref,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,91,0,1.0,0.0,What is the correlation between #brexit and #banIslam ? If #Brexit  dealing with nationality and Islam is a religion <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,92,1,0.5,0.5,"<user> not even a year for each crime? What the very fuck. Just deport him... Oh wait, we can't #brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,93,0,0.67,0.33,You Scottish punks better start packing and apply for refugee status in France. #brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,94,0,1.0,0.0,<user> <user> The reason why Brits voted for #Brexit is immigration after the terrorist attack in Paris &amp; Brussels.,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,95,0,1.0,0.0,I'm assuming all the refugees at Calais have gone home now after #brexit?,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,96,0,1.0,0.0,"<user> fascinating to hear US views on #Brexit vote, rightly point to immigration &amp; open borders, plus key facts from <user>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,97,0,1.0,0.0,You really think there wouldn't be a refugee crisis had the West military intervened in Syria?  <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,98,0,1.0,0.0,"<user> Congratulations, Dy Mayor! Immigrant business leaders show why we need to be open, #Brexit the wrong choice for Britain",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,99,1,0.0,1.0,"UK stop invasion of Muslim terrorist refugees. Deport Muslims in UK. UK is Western CIVILIZATION, not UNCIVIL Islam. <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,100,0,1.0,0.0,RT <user>: We can control migration *and* have free trade inside EFTA: <url> #Brexit #EFTA #euref #lexit <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,101,0,1.0,0.0,RT <user>: time for Saudi Arabia to start taking Muslim #refugees #RefugeeWeek #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,102,0,1.0,0.0,Friday = #UK takeaway night  So #Brexiteer's what international flavour are you having tonight from your immigrant based takeaway  #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,103,0,0.83,0.17,Crowded London Muslim Shop Fire-Bombed As Post-#Brexit Hatred Rages Out Of… <url> #news #nieuws <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,104,0,0.83,0.17,A few more Muslim voters would have tipped the scales in favor of RMN. Brits are SO LUCKY they did the #Brexit now. <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,105,0,1.0,0.0,What the referendum seems to have meant to alarming numbers: a vote for anyone looking foreign to leave immediately😡 <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,106,0,1.0,0.0,"It is a simplification to say that immigration is the only quandary Uk has with EU. Bailouts,NHS ,sovereignty <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,107,1,0.5,0.5,RT <user>: The driver behind this was the massive Muslim migration! People felt the country could or would not protect them! <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,108,0,1.0,0.0,Shame on the UK on voting to leave the EU. The pound will continue to drop and immigration will diminish. Should have remained. #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,109,0,1.0,0.0,"#NSBlog | Stories on #Brexit, Foreign Policy, Shark Conservation &amp; #NationalAboriginalDay: <url> <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,110,0,1.0,0.0,"I've never understood how limiting EU immigration in favour of ""high-skilled, Commonwealth"" immigrants won't lead to more backlash. #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,111,0,1.0,0.0,Wonder if #BorisPfeffel has revised his foreign policy modelling since leading #Brexit ? <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,112,0,1.0,0.0,"What does #Brexit hold for #Nigeria? Read; 'Of Brexit, the New Foreign Exchange Policy, Tax and You' by <user> <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,113,0,1.0,0.0,Interesting analysis - What does #Brexit mean for refugees via <user> <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,114,0,1.0,0.0,"<user> <user> it's not #Brexit, it's individuals, Just like Jihad isn't ALL Muslims, it's a minority of Leave voters.",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,115,0,1.0,0.0,Just nipped to the local corner shop and the nice Muslim man who runs it is still there?! #Brexit #donttellfarage #itdidntwork #ivotedin,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,116,0,1.0,0.0,The #Brexit vote is what the British people want. Who are we as Americans to dictate to a foreign people what they want?,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,117,0,1.0,0.0,"I know I've got no right to accuse, but at least America's foreign relations choices don't sound like shitty candy bars. #brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,118,0,0.67,0.33,"<user> <user> Oh yes I am sure you will apply that, The EU won't let you. How many illegals are here already too many #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,119,1,0.17,0.83,<user> #Marr #MarrShow  #Brexit allows us to deport Muslim child-rapist gangs:  <url> <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,120,0,1.0,0.0,"<user> Precisely, control of immigration important, but sovereignty and democracy was what swung it for me and most of #Brexit voters!",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,121,0,1.0,0.0,"Antiglobalisation and anti-immigration sentiment highlights classic case of the ""seen versus the unseen""... #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,122,0,1.0,0.0,Spanish fascist attacks foreign girl on train.  <url> vía <user> #Brexit #racism #Spexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,123,0,1.0,0.0,I would kill to be trading forex and foreign futures right now. This action is crazy. #Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,124,0,1.0,0.0,German Foreign Ministry tweet reminds us the continent is in safe hands. #brexit <user> <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,125,0,1.0,0.0,"Brexit could mean VISA-FREE migration between Australia, UK, Canada and NZ <url> Whoopeedo #freemovement #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,126,1,0.33,0.67,Loved seeing this weasel take it in the ass. We need to deport this asshole soon.  <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,127,0,1.0,0.0,Looking at #Brexit coverage. #USA should watch how #Britain has spoken about bad immigration &amp; economic policy. Its our turn come November!,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,128,0,1.0,0.0,"""Can't exit #EU &amp; retain privileges"".""Access to EU open market will include 'free movement of people"".#Brexit ending immigration was a sham.",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,129,0,0.67,0.33,"<user>  our allies that can allow their courts void, or prevented to deport criminals #Brexit",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,130,0,1.0,0.0,"British Airways are staying in the UK, FTSE &amp; Sterling are rising, foreign trade deals are in progress. #Brexit <url>",en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,131,0,0.83,0.17,Taxi driver yg Muslim kat London..sila mogok ..#Brexit,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,132,0,1.0,0.0,Controversial idea: The reaction to #Brexit #EURef resembles a reaction to a terrorist attack. Do we really understand its implications?,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,133,1,0.17,0.83,#DEPORT Illegals Support r #VETS Taxpayer $ for #AmericaFirst #HillarysAmerica is destruction #VoteTrump &amp; #MAGA <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,134,0,1.0,0.0,I didn't realize that IS respects sovereignty laws of a nation...#Brexit does nothing to solve guerrilla terrorism <url>,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,135,0,1.0,0.0,Have UK conservatives started blaming the #Brexit recession on immigrants and refugees yet?,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
HS-Brexit,dev,136,0,0.67,0.33,We the unintellectual populists are taking back the reins. The dusk is nigh for traitor leftist tyrants &amp; Muslim apologists. #brexit #auspol,en,"Ann1,Ann2,Ann3,Ann4,Ann5,Ann6"
