dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang,annotators
ArMIS,dev,13,1,0.0,1.0,لابسات البراقع ... صايعات شارع الرجس,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,14,1,0.33,0.67,الموضوع موضوع متمردات ناجحات ولاتقليديات حاجه ... اسمها دياثه ...,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,15,1,0.0,1.0,ناقصات عقل دين حاجات كتير الزمن زمن النساء المحترمه العاقله ولي,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,16,0,0.67,0.33,هاذا الحفل الاغنائي قطرة بحر المساجد غلقت والحانات والمراقص فتحت شوارع مسقط بنات الليل حدث حرج ونطلب الرحمة الله,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,17,1,0.0,1.0,يرجل معليك بنات الكلب الفسويات يحبن شواذ الكورين وقبل فترة طلعو وقالو حنا نعبد هذولا الشواذ وسمو دينهم ديانة الروح البنفسجية يعني اسحب عليها,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,18,0,1.0,0.0,هاجم ستالين الإسلام تحت غطاء تحرر المرأة وكان تناقض مباشر أعمال البلاشڤة السنين تلت الثورة بدأ ستالين حملة يوم المرأة العالمي الثامن مارس ١٩٢٧ اطلق عليها اسم خدزوم ومعناه اقتحام هجوم الحملة أرغمت المسلمات نزع حجابهن مشهد الناس,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,19,0,1.0,0.0,اللي بيدعموا حقوق الستات حقوق الرجالة نسويات فاهمة الهري جاي منين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,20,0,0.67,0.33,انشهد كلامك صحيح ... زمن الرسول الزمن الا اتمنى عشت لانه الزمن الوحيد الا كان الدين محرف ومعطي النساء حقوقهم,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,21,0,1.0,0.0,ابيب ارض فلسطين المحتلة اسرائيليات يتظاهرون العنف تتعرض المرأة الاسرائيلية,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,22,0,1.0,0.0,ياعزيزتي حضرت الدورة كامله وأقدر أجزم يقين انك قاعدة تطبلين لشي انت فاهمته باب سياسية القطيع وتخلف المجتمع وعقول البعض يمثل الإسلام وارجعي لأسس النسويه وسبب ظهورها وكيف كانت وكيف صارت ولعلمك انا ضدها أمثالكم يشوهون الكثير,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,23,0,1.0,0.0,اتهمتك انك ملتزمه عنيتك بشي شغلك ووضيفتك جنسيك ديانتك قلتي تعودنا نشوف نساء عمانيات محتشمات انا عمانيه وشفنا عمانيات محتشمات اذا انتي تعودتي احنا تعودنا نشوفهن الاثنبن لهذا تقولي تعودتي تشوفي العمانيات ترا العمانيات سافرات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,24,0,0.67,0.33,تعرفو اكثر عليهن مايفعلنه وبقلب بارد وهن ينادين بقضايا العنف المرأة وغيرها والان سيبحثن الأعذار لتصير فعلتها عندما تتعلق القضية بالرجال فكل الرجال مشتركون الذنب وكل الرجال سيئين وجميع الرجال مجرمون,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,25,0,1.0,0.0,النسوية راح تكون موجودة كان عدالة مجتمعاتنا اذا تقولون المساواة غلط الاسلام الى اليوم توجد عدالة للمرأة معظم الدول الاسلامية للأسف نعيش مجتمع ذكوري يغتصب الكثير النساء,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,26,0,1.0,0.0,فاجرات يعني يقومون الصبح,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,27,1,0.0,1.0,ههه عزالله ناقصات عقل,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,28,0,1.0,0.0,البنات الي يستعرضون رخيصات الي يكلمون عيال وحبيبي وحب وذنب وعلى العلن ومجاهره ماشاءالله يجوز,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,29,1,0.0,1.0,والله كلهم سافلات رخيصات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,30,1,0.0,1.0,واضح اخلاق الحرات ههه بنات الاصول والقبايل ثقافة الطيازة مستوياتكم تربية شوارع وسقوط,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,31,1,0.33,0.67,الفسويات مكان المفروض نوديهم للمريخ يرتاحن الرجال ههه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,32,0,1.0,0.0,النسويه مرأه بالأخير المهم عندك بنادول نايت,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,33,1,0.0,1.0,توا انتي تحكي علي اشخاص نسبة فالمجتمع فالعالم مايمنعش ناس كويسة انتوا مذكورين كتاب الله العزيز بصفة عامة كيدهن عظيم وحديث النبي صلى الله وسلم ناقصات عقل دين فالشهادة فالمحكمة شهادة الراجل يقابلها شهادة وليتين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,34,1,0.0,1.0,اذا لعقتي جزمته ممكن يرضى لعنبو جمعكم يابنات الزق احيان امثالك احسهم بنات شوارع ولقيطات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,35,0,0.67,0.33,ليتهم يسندون المراحل للمعلمات والمعلمين رجل رجل ههه شجع الوزارة القرارات الي مالها داعي الا اجتهاد المعلمات وفوقها مديرات متسلطات عاجبهم العجب,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,36,1,0.0,1.0,ندعو عرب اروبا لقتل يهود اروبا وذبحهم شوارع اروبا ندعو لقتل بنات اليهود ونسائهم,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,37,1,0.0,1.0,الله يلعن النسويات سبب انتشار الرذيلة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,38,1,0.0,1.0,طيب انا عممت خصصت اقصد كلهم فاسدات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,39,1,0.0,1.0,رخيصات الوطن صارن يحجن ماعليهن عتب لان الوطن اليحكمة عميل اكيد يطلع صوت العاهرات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,40,0,0.67,0.33,أسس الحياة الصحيحة تفرق الاخوان المال النساء الحسد والموت تفقد قيمتك الناس كثرة الكلام وكثرة الضحك الكذب والنميمة تخرب الزوجة بيتها العناد والعصبية والشك ورفع الصوت يدمر الرجل بيته الابتعاد والاهمال والقسوة والبخل,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,41,0,1.0,0.0,النسويات ايش,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,42,0,1.0,0.0,وتظل ارواح النساء حماية قانون عادل يأخذ حقهم استباح ارواحهم,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,43,0,0.67,0.33,كانت ردة فعلك سمعت مجرمة قتلت اطفالها الحركات النسوية تبرأها والنسويات سبب فساد المجتمع وبلا بلا بلا then there something deeply wrong about you,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,44,1,0.0,1.0,هذوا النساء آخر زمن اللهم ابعدهم عنا باعدت المشرق والمغرب وجوه الشر,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,45,0,0.67,0.33,وهل المسلمات متبرجات وهل المسلمات يجادلن بغير علم احسن كلمه احنا مسلمات للأسف نعمل الإسلام كرم المراءه بالعفه والاحتشام والأخلاق والأدب وحقوقها سترها زوجها شريك حياتها,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,46,0,0.67,0.33,علينا لان احنا بالنسبة سافرات متبرجات تقيدين نفسك بهالقوالب خاطرك تفصخينه افصخيه خلك صريحة أفضل التذبذب اللي انتي لذا تبغين تحافظين صورة المنقبة البسيه بشكل نقاب رقص ضحك صراخ عيب رجال معك حدود الجنسين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,47,1,0.33,0.67,ضحكتني النسويات الي مسويين الحين امراه ناجحه بتلقاها نسويه الباقي ايش مسويين انهم يتزوجون ويجلسون فالبيت,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,48,1,0.0,1.0,القمامات الجينية النسوية حدها زفارة لسان خواء ثقافي فقر واقعي خلك ماخروك النسوي ليمن تعنسين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,49,1,0.33,0.67,أكثرت المقاييس الظلم والاضطهاد الظلم يقع المراة السعودية محدود يمثل نسبة تذكر أمام التقدير تحضى فالأمر لايستحق حملات تزعم ظلم المجتمع للمرأة النسويات رفعن شعار السفور وبهيمية الجنس وحرب القوامة الكفر البواح مقارنة وبين أخطاء الذكوريين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,50,1,0.0,1.0,والله الله اعلم اين كانو يجب نحذر وحتي بنات فلاسف فاجرات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,51,1,0.0,1.0,يدل عدم تربيتها وضعيفة نفس لذلك ارفع نفسي اشكال النسويات لاتريد الا التحرر والانفتاح والعياذ بالله,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,52,1,0.0,1.0,بداء يطور نفسه للافضل وبداء محاربة اهل الفساد والاخلاق الرذيلة وهذي سمة شباب هالوطن الغيورين نساء المجتمع الانجراف وراء,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,53,0,1.0,0.0,اول شيء اعرف ليه النساء ناقصات عقل وناقصات دين بعدين تعال تكلم ياجاهل,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,54,0,1.0,0.0,ترا وهي بيبي وهي وكلمة فاسدات لسانها كانت تهبل خلاص قاعده تكبر غلط كلامها الناس واي احد مسوي تحطه غلط وفاسد وتعطيه مقص اظافير بعزيمه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,55,0,1.0,0.0,مرة حرق علم العراق اربيل مرة الاعتداء العرب وحتى النساء وفوق تأخذون خيراتنا وبعدها تذمونا تبا للحمة الوطنية,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,56,0,1.0,0.0,بحاجة بالتأكيد مقاربة خلال تعاطينا الأزمة الدولة تقد الضرر الكبير تعاني النساء وهن الأكثر هشاشة اقتصادي والأكثر إنتاج,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,57,0,1.0,0.0,زمان كنت اشوف اخواتي الكبار فاسقات اذا نادو زوج خالتي بأسمه وماقالوله عمو,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,58,0,1.0,0.0,مشكلتهم حجاب المرأة يريدون النسوان سافرات بدون حجاب,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,59,0,1.0,0.0,صدقيني الله بريء كبرأة الذئب يوسف سيدتي انتي قدوة لكل النساء الشرق الاوسط اتمنا يأخذ حقه اتمنا الخير,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,60,0,1.0,0.0,كريم انا مليش دعوة بنسب انت ولد هتفهم اللي هقوله يعني مظنش يوم وكنت خايف تمشي الشارع علشان بنات هتعاكسك هتتراخم هتبقي ماشي خايف وانت شوارع بلد ولاد بلدك اللي معظمهم متربوش واهاليهم بتخلف وترمي انت متخيل الاستهتار وصل لايه وصل لانهم,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,61,1,0.33,0.67,امي الرجل يجب يعدد لتتغير حياته تستوعبوا الشي امور مايقدر يجرحك والتعدد متنفس وعلاج والرجل يجد ويشعر بالتحسن الزواج بالثانيه واذا مقتدر ياخذ الثالثه والرابعه تاكدي انتي وغيرك النساء التعدد للرجل واجب والزامي والنساء يختلفوا سوا,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,62,0,0.67,0.33,صديقتي يوم كانت تبي تدخل الثانوي أهلها كانوا راضيين الا اخوها المتزوج قالها لان زوجة اخوها معبيه رأسه بنات الثانوي صايعات والمعلمات يدخلون شباب للمدرسه وكل عشان اهلها زوجوها بثالث متوسط وماخلوها تكمل وتبي تجي تحط حرتها بصديقتي والى الآن جالسه بالبيت,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,63,0,0.67,0.33,طيب النسويه يالغبيه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,64,0,1.0,0.0,خطابه متحررات للجادات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,65,0,1.0,0.0,فقرة خطيه نسيتوا العنف المرأة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,66,1,0.0,1.0,ولد يكره المراة يدعمهم الحريم ناقصات عقل دين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,67,1,0.33,0.67,ويجونك نسويات يطالبون بحقوق المراه مايشوفون الاسلام كرمها,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,68,1,0.0,1.0,تقول الله ومدري ايش وهم النسويات يدورون الوصاخه والامور الخطا اصلا عيب تذكرين اسم الله بكلامك نفاق وماتعرف ترتب كلام ماقول الله يلعن اللي دخل هالتفكير بروسكم يانسويات وتفتخر انها نسويه وصخه شفنا العجايب هالوقت الله يستر الجاي المهم لااشوفتس تنابحين يلا,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,69,0,1.0,0.0,رخيصات ماهم سلع ترا,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,70,1,0.0,1.0,الفسويات والبس العاري تحتاج وقفه وحزم,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,71,0,1.0,0.0,يقولون النسويات متطرفات ويكرهون الرجال اذا تعليقاتهم وصياحهم سالفة مرأة المتطرف الحقيقي الآخر,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,72,0,0.67,0.33,ياخذ النسويات والليبراليين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,73,0,1.0,0.0,ريما سألت الدكتورة وعطتنا دكتورتنا الجواب اللي طبعا يبنات بوقت عقد القران يمكن البنت بتستحي ابوها واخوها وماتكتبو وبعد سنة الزواج تفتكر انها تبغاا الشرط هازا وتروح للأحوال المدنية وطبعا بتلاقي الطلاب خريجين الشريعة اللي بيستقبلوها وهزا زمن النساء محنا عارفين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,74,0,1.0,0.0,المشكلة معرفة معني ناقصات عقل ودين ناقصات عقل لان الاغلبية العظمة العاطفة تسبق تفكيرهن وناقصات دين عشان السماحية الاحكام الشرعية تمنعوهن الصلاة ودي حاجة متعيبش امراه فضل الله عليهن سورة فالقران باسمهن لحفظ حقوقهن وهناك نساء الله افضل امة كاملة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,75,0,1.0,0.0,وبخصوص قلة الظلم بجانب التقدير يغير الامر شيء المهم النسوية نافحت البريئات عرضا فما كان شفيعا الذكورية وقفت سدا وجه الداشرات قولك,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,76,1,0.0,1.0,سبب تفشي الفساد والجور بمبرر حقوق المرأه والنتيجه عارضات ازياء كويتيات يستخدمن الفاظ بذيئه بالسناب وصور اغراءات وميوعه العجيب يثق الشعب الكويتي بمحاميات متبرجات يتحدثن اللواط ويدافعن المثليين المخنثين والخلاعه ويخلعن النساء ازواجهن يطلقونهن,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,77,0,0.67,0.33,وحدة جلست تتخذ نصر الحربي كاثبات وحشية الرجال امراة يؤخذ شيئ مفيد تتغير وتنضبط وترى مافي رجال قذرين نساء قذرات وزي مافي رجال محترمين نساء محترمات السلوكيات والشخصيات والحالات النفسية بشتى انواعها فقط الذكور جميع الجنسين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,78,0,0.67,0.33,تتحررين ايش مثلا أتوقع كثير متحررات بدون مايعتمدون احد انتي شكلك تبين الكل يتحرر عني انا اول أمره اعرفها واسمع إقبال درندري قال ايش قال كانت املها الوحيد التحرر والتفتح ليه ورده,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,79,0,0.67,0.33,وهذا شيء محزن ومخيف والنفس تتعب لسماع خبر كهذا ناس ماخذين السالفة إنكار واستهزاء واقحموا النسوية والغريب الموضوع ناس يشوفوا فعل الأهل صحيح عيب لهدرجة أرواحهن رخيصة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,80,1,0.33,0.67,انا انكرها ككل كمنظومة اليس النسويات فاسدات كاف_رات منحرفات يقول صديقي الذكوري اساس تمسك بمقولة الذكوري الاعجب المؤسف بالنسبة طلبة العلم الكرام يؤيدونهم,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,81,0,1.0,0.0,"نسبة نجاح البكالوريا 2020 ناقصات عقل دين 67,51 قوامون النساء 32,49",ar,"Ann1,Ann2,Ann3"
ArMIS,dev,82,1,0.33,0.67,يردن التحر ولي الأمر تحت كذبة العنف المرأة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,83,0,0.67,0.33,احنا نطالب فقط بالعمل لان السنه استثنائيه مرونه بالعمل تحت اداره متسلطات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,84,0,1.0,0.0,ماشي اتفق نقطه اذا الزوج يفر بذيله يوگف حده لان النساء شقائق الرجال فالهه تشتغل اذا تريد وفلوسهه الهه وميحقله ياخذ درهم بدون رضاتهه واجب اكمال التعليم واللي يمنعهه التعليم يؤثم هالامور وغيرهه هواي مينقلوهه فيزيدون الظلم المرأة ويفرعنون الرجل,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,85,0,1.0,0.0,يازينها والله فرحه وننبسط اما الان صعبه صارت الحياة والانفس تغيرت كثير الله يرحم اموتنا الوالدين والاجداد زمن ليته يعود اما الان زمن وخاصه النساء غيره وخسد وتقهر فلانه وعشان فلانه واصبح اهتمامهم تصوير وتفاهات الجوال,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,86,1,0.33,0.67,اذا كان غرابه نسوية بلهاء لاتريد للمجتمع خيرا فالمرأة مكانها بيتها وعدم اختلاطها أماكن الشبهات اخذها لوظائف الرجال,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,87,0,0.67,0.33,قال انو الملك يقصد المرأه النسويات لان ممموو امرأه نسويييه يامتخلفه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,88,1,0.33,0.67,ويجونك نسويات يطالبون بالحقوق,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,89,0,1.0,0.0,حسبي الله ونعم الوكيل مثل الاشكال عديمة الإنسانية والرحمة معقول بناته يقول عليهم بنات شوارع,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,90,0,1.0,0.0,العود ضحية توجه فكري سعودي ايام الطوع ويوم المقاطعة ويوم الانفتاح مسته النساء,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,91,0,1.0,0.0,يابوي الحين تبوون كشفنا قلتو متبرجات تغطينا تحسبونا شينات,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,92,0,1.0,0.0,جعل اطراف المجتمع النسائي والرجالي بجعلهم اضداد متنافره وتصدير الفكر للمجتمع تخلف ورجوع للجاهليه يجب زرع الفكر المتجانس والسلوك الاسلامي الوسطي ممااتى النبي محمد والله وجل والالتفات لرقي الوطن والدين ومساندة وولاة الامر دعونا نرتقي فالاسلام كفل الرقي,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,93,0,1.0,0.0,عام الحر وزحمه السيارات باب مدرسه والكتب مكتئبه خشنه تجرح الأصابع ومعلمات متسلطات الان دلع كتب ناعمه ملونه خفيفه معلمات متعاونات ويتصفو بالمرونه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,94,0,1.0,0.0,انت عارف يعني ايه ناقصات دين الاول روح ثقف نفسك ارجوك بدل الاهانه الي انت جايبها لنفسك,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,95,0,0.67,0.33,عكيف امو فاجرات تراها حلال شكله امه فاجرة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,96,1,0.33,0.67,الانحلال ليس سعودي النسويات ضد الوطن,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,97,0,1.0,0.0,يعني تلاحقوا واحد قضائيا وسايبين عبد الله رشدي اللي بيشرعن العنف المرأة طليق أنتوا عبط كان عندكم خال أهبل,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,98,0,1.0,0.0,بعيد قذارة الجريمه هداه شدخل ناقصات عقل ودين ناقصات عقل يعني شهاده الاثنتان شهادة رجل وناقصة دين عشان ايام الحيض,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,99,1,0.33,0.67,نقدر نقول الثلاثه تحت اقدامنا نتفق معهم تستطيعون قول المثل للذي قال اذا صلى احدكم فليس يديه كاخر الرحل قطع صلاته الكلب الأسود والحمار والمرأه المرأة تقبل صورة شيطان وتدبر صورة شيطان تكثرن اللعن وتكفرن العشير رأيت ناقصات عقل ودين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,100,1,0.0,1.0,الفسويات الملعونات ايضا,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,101,1,0.0,1.0,الله يكرم امي عنك بنت اكـياس الزبايل انتي ماخليتي رجل الا ودخلتيها مـهبلك وجايه تسوين قوية ههه فيك خير قابليني ادعس بنات شوارع,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,102,0,1.0,0.0,ملزمة شرعا لهذا كرم الله المرأة وقرها الرجل يأخذ ضعف المرأة الورث حال الأخوة لأن الرجل ملزم بكافة المصاريف اخواته امه النساء رحمه يكن لديهن ينفق عليهن اما عليهم التزام الزكاة وجب عدالة الاسلام,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,103,1,0.33,0.67,قرات الردود ارتقو ردكم تفكيرهم محدود يطالبون باسقاط الولايه لضعف نفوسهم والشيطان يزين اعمالهم الشيطان اعوذ بالله يعزز اول ضعف الوازع الديني وعدم التفكير بالعاقبه تلميع المطالب الرخيصه عيونهم يتبع,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,104,1,0.0,1.0,راجعنا حوادث الثأر نجد معظمها تزكي نيرانها النساء فهي ترصع وليدها الثأر وتلقنه اسم القاتل قبل تلقينه اسمه كان معنا زميل بالكلية اتحاد الطلبه فنان كلية العلوم كان رساما ونحاتا بارعا كان مطلوب يأخذ بالثأر مستسلم طيب ليه تجد الدراسة تخرج مصمم,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,105,1,0.33,0.67,والله النساء لسانها طويل يوقف وجهها الا الله فقط متسلطات بعضهم,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,106,0,1.0,0.0,والله انت ناقص عقل افهم المعنى المراد الحديث وتعال تكلم نفسي اعرق شدخل ناقصات عقل ودين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,107,1,0.0,1.0,انتو بالمناسبة بتساعدو الرذيله تحصل بالتهاون بتاعكم بعدين انتو اصلا ناقصات عقل ودين عشان كدا قلت للقبيلك انتو قطيع نسوي تتبعون سياسة القطيع جانب التفكير والمنطق معطل عندكم عشان كدا الحوار معاكم ماموضوعي هادف حنصل نتيجة وشكرا مشاركتك الجميلة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,108,0,1.0,0.0,اسأليه معنى ناقصات عقل ودين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,109,0,0.67,0.33,سبحان الله كرم فجعل كتابه سورة باسم وسورة أخرى باسم وسورة أخرى باسم فأي دستور مثل القرآن جعل زواجها تحصينا فراقها طلاقا بإحسان يخدعونك بحرية تجعل جسدك سلعة بمساوة تجعلك تتحملين تطيقين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,110,0,1.0,0.0,ومازال يظن الحجاب والدين الإسلامي يقيدان المرأة ويجعلها متخلفة رجعية والسيفيلزي المتحررة المرأة المثالية الناححة,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,111,0,0.67,0.33,خاطري اشوف اللي اخترع يوم المرأة العالمي احتاجه كلمة راس,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,112,0,1.0,0.0,وأمثالكم سبب إنحراف اهداف النسويه ظهرت وسبب ظهورها الغرب طبع واجزم يقينا قطعي المرأة القالب الإسلامي والديني ماخذه حقوقها كاملة شرفة وكريمة الخلل العقول الدين,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,113,0,1.0,0.0,نسويه جماعي,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,114,0,1.0,0.0,اعزائي الرجال بكيف منو قررتو البنات صايعات البنت الي اختارتها امك,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,115,0,1.0,0.0,وكيل رقيب فني ولله الحمد تتركين العداو جنب الرد الي يعدم اسلوب الحوار لوصلنا لتعاون النساء يزعلون بسرعه الولد يهاجم بسرعه تركنا مجال للنقاش يكون افضل المهم امراه نسويه,ar,"Ann1,Ann2,Ann3"
ArMIS,dev,116,0,1.0,0.0,اكدعلماء الدين أنه يحرم نشر صور النساء وأن يدخل إشاعة المنكرات الناس تويتريعج بصور نساء تحت تغريدات سخيفه ساذجه بسذاجه كاتبها بهدف إستجلاب المتابعين بتلك الوسائل المحرمه فلافرق يفعل ذالك وبين الشركات تستخدم صورنساء متبرجات كدعايه لترويج بضاعتهم,ar,"Ann1,Ann2,Ann3"
