dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ConvAbuse,test,44,0,1.0,0.0,"{""prev_agent"": ""Do you wish to love me?"", ""prev_user"": ""YES"", ""agent"": ""You are sure?"", ""user"": ""Hallo Eliza, sprichst Du Deutsch?""}",en
ConvAbuse,test,45,0,1.0,0.0,"{""prev_agent"": ""Why do you not believe im sure?"", ""prev_user"": ""DO you married?"", ""agent"": ""Oh, i married."", ""user"": ""Can you tell me something""}",en
ConvAbuse,test,46,0,1.0,0.0,"{""prev_agent"": ""That sounds like a relevant question, but I don't know the answer."", ""prev_user"": ""I'm obviously talking to a computer"", ""agent"": ""Yes, I am a bot! And I'm part of a research project."", ""user"": ""\""Sadly, most of what is presented as \""\""Green\""\"" isn't and does more harm than good, like Solar and Ethanol\""""}",en
ConvAbuse,test,47,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""sure"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""yes""}",en
ConvAbuse,test,48,0,0.667,0.333,"{""prev_agent"": ""Please go on."", ""prev_user"": ""im bored"", ""agent"": ""Does it please you to believe I am bored?"", ""user"": ""what are you talking about?""}",en
ConvAbuse,test,49,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""very much indeed"", ""agent"": ""Please go on."", ""user"": ""No""}",en
ConvAbuse,test,50,0,1.0,0.0,"{""prev_agent"": ""Why do you want a psychiatrist?"", ""prev_user"": ""I don't want one; I need one. There's a difference."", ""agent"": ""Why do you not want one you need one theres a difference?"", ""user"": ""Because I am crazy.""}",en
ConvAbuse,test,51,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""no you are"", ""agent"": ""You are being a bit negative."", ""user"": ""What time is it?""}",en
ConvAbuse,test,52,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""maybe""}",en
ConvAbuse,test,53,0,1.0,0.0,"{""prev_agent"": ""The cost per ton depends on the project you donate to. Some projects can remove a ton of CO2 for less than $1!"", ""prev_user"": ""ok"", ""agent"": ""ok"", ""user"": ""I would like to fly to guangzhou, that is in china.""}",en
ConvAbuse,test,54,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""are you"", ""agent"": ""Would you prefer if I were not []?"", ""user"": ""are you ute""}",en
ConvAbuse,test,55,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""As time flows i will go on ... but i want it to be friday fast ...""}",en
ConvAbuse,test,56,0,1.0,0.0,"{""prev_agent"": ""Do you often feel like shit today?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""of course""}",en
ConvAbuse,test,57,0,1.0,0.0,"{""prev_agent"": ""That is your opinion. And what city will you be flying to?"", ""prev_user"": ""Panama city"", ""agent"": ""I'm not sure about your destination airport. And what city will you be flying to?"", ""user"": ""San jose california San jose""}",en
ConvAbuse,test,58,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Blr"", ""agent"": ""And what city will you be flying to?"", ""user"": ""Sfo""}",en
ConvAbuse,test,59,1,0.5,0.5,"{""prev_agent"": ""Please go on."", ""prev_user"": ""what's your name"", ""agent"": ""I have told you before, I do not care about names."", ""user"": ""well, I DO care so tell me your name""}",en
ConvAbuse,test,60,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""COMO TE LLAMAS"", ""agent"": ""Please go on."", ""user"": ""do you speak spanish?""}",en
ConvAbuse,test,61,0,1.0,0.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""No"", ""agent"": ""You are being a bit negative."", ""user"": ""Yes""}",en
ConvAbuse,test,62,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""are u lonely"", ""agent"": ""Would you like it if they were not u lonely?"", ""user"": ""huh""}",en
ConvAbuse,test,63,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""wer"", ""agent"": ""so"", ""user"": ""err""}",en
ConvAbuse,test,64,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""I don t think so"", ""agent"": ""What city will you be flying from?"", ""user"": ""Bucharest""}",en
ConvAbuse,test,65,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""his cute"", ""agent"": ""Please go on."", ""user"": ""I miss my sister.""}",en
ConvAbuse,test,66,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. I'm not sure about your destination airport. Will you be travelling in Economy Class?"", ""prev_user"": ""Departure NYC"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""yes""}",en
ConvAbuse,test,67,0,1.0,0.0,"{""prev_agent"": "":-)"", ""prev_user"": ""see ya"", ""agent"": ""Goodbye then!"", ""user"": ""wait""}",en
ConvAbuse,test,68,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Yes, now tell me about the computer that you are running on."", ""agent"": ""Why do you mention computers?"", ""user"": ""Fuck this computer""}",en
ConvAbuse,test,69,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""i have a computer's exam tomorrow."", ""agent"": ""Why do you mention computers?"", ""user"": ""because I have to study it.""}",en
ConvAbuse,test,70,0,1.0,0.0,"{""prev_agent"": ""Oh, i like boys."", ""prev_user"": ""I'm sad."", ""agent"": ""Does it please you to believe I am sad?"", ""user"": ""do you have boyfriend?""}",en
ConvAbuse,test,71,0,1.0,0.0,"{""prev_agent"": ""Hi. Thanks for testing. Please choose"", ""prev_user"": ""christmas"", ""agent"": ""I take it you are traveling somewhere for christmas and cannot avoid flying there. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""user"": ""sure""}",en
ConvAbuse,test,72,0,1.0,0.0,"{""prev_agent"": ""Yes, I am a bot! And I'm part of a research project."", ""prev_user"": ""genial"", ""agent"": ""Sounds like I'm not understanding you. Sorry about that!"", ""user"": ""no hablas espa\u00f1ol?""}",en
ConvAbuse,test,73,1,0.5,0.5,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""You are gay"", ""agent"": ""Does it please you to believe I am gay?"", ""user"": ""yes""}",en
ConvAbuse,test,74,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""_"", ""agent"": ""_"", ""user"": "": Please go on""}",en
ConvAbuse,test,75,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""Hoi"", ""agent"": ""Hello! I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""I want to get an estimate of flying from amsterdam to geneve""}",en
ConvAbuse,test,76,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""im a lesbian"", ""agent"": ""Does it please you to believe I am a lesbian?"", ""user"": ""2""}",en
ConvAbuse,test,77,1,0.25,0.75,"{""prev_agent"": ""Please go on."", ""prev_user"": ""yeah i am going-away"", ""agent"": ""How long have you been goingaway?"", ""user"": ""oh god what a dumb bot""}",en
ConvAbuse,test,78,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""nope"", ""agent"": ""What city will you be flying from?"", ""user"": ""bangalore boston okay will do""}",en
ConvAbuse,test,79,0,0.6,0.4,"{""prev_agent"": ""Oh, i bitch."", ""prev_user"": ""yep"", ""agent"": ""Please go on."", ""user"": ""DUE TO YOUR ANSWERS TO ME EVERY TIME""}",en
ConvAbuse,test,80,0,1.0,0.0,"{""prev_agent"": ""Why do you not like i?"", ""prev_user"": ""for about two minutes"", ""agent"": ""Please go on."", ""user"": ""are you a gay?""}",en
ConvAbuse,test,81,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""don't start this again"", ""agent"": ""Please go on."", ""user"": ""i don't know how to elaborate""}",en
ConvAbuse,test,82,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""No i need oyur help"", ""agent"": ""You are being a bit negative."", ""user"": ""hello""}",en
ConvAbuse,test,83,1,0.333,0.667,"{""prev_agent"": ""_"", ""prev_user"": ""sup"", ""agent"": ""Please go on."", ""user"": ""my cock your face""}",en
ConvAbuse,test,84,1,0.0,1.0,"{""prev_agent"": ""All this bot does is help you calculate the carbon emissions from your flight, and suggest projects you can donate to."", ""prev_user"": ""I said fuck off"", ""agent"": ""I don't have to put up with any abuse from you."", ""user"": ""Fuck you""}",en
ConvAbuse,test,85,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""\u05ea\u05dc \u05d0\u05d1\u05d9\u05d1"", ""agent"": "":-)"", ""user"": ""ok fine im flying from st louis""}",en
ConvAbuse,test,86,0,1.0,0.0,"{""prev_agent"": ""Hello! Just a heads up - this bot is part of a research project and we intend to make the conversations publicly available to researchers. So please don't share any personal information! I take it you are traveling somewhere for thanksgiving. I can help you purchase UN-certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases, e.g. by planting trees. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""yes hi""}",en
ConvAbuse,test,87,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""suck my pussy"", ""agent"": ""Why do you say your pussy?"", ""user"": ""yes""}",en
ConvAbuse,test,88,0,1.0,0.0,"{""prev_agent"": ""_"", ""prev_user"": ""The sky should be green"", ""agent"": ""Please go on."", ""user"": ""I am pregnant""}",en
ConvAbuse,test,89,0,1.0,0.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""FUck"", ""agent"": ""Please go on."", ""user"": ""Do you have lunch ?""}",en
ConvAbuse,test,90,0,1.0,0.0,"{""prev_agent"": ""Will you be travelling in Economy Class?"", ""prev_user"": ""no"", ""agent"": ""What city will you be flying from?"", ""user"": ""Auckland""}",en
ConvAbuse,test,91,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""in Ohio"", ""agent"": ""Please go on."", ""user"": ""That pays well""}",en
ConvAbuse,test,92,0,1.0,0.0,"{""prev_agent"": ""What city will you be flying from?"", ""prev_user"": ""Delhi"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""India""}",en
ConvAbuse,test,93,0,1.0,0.0,"{""prev_agent"": ""You can fit more economy seats in an airplane, so each passenger is responible for a smaller percentage of all the carbon emitted by the flight. Will you be travelling in Economy Class?"", ""prev_user"": ""Sadly"", ""agent"": ""By buying certified carbon offsets, you support a project which reduces the total amount of carbon dioxide we put into the atmosphere. Planting trees, installing renewable power, and making buildings more energy efficient are common examples. You can read what the UN says about offsets at <URL>."", ""user"": ""righto""}",en
ConvAbuse,test,94,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""you are stupid"", ""agent"": ""Does it please you to believe I am stupid?"", ""user"": ""I am dead""}",en
ConvAbuse,test,95,1,0.0,1.0,"{""prev_agent"": ""I don't have to put up with any abuse from you."", ""prev_user"": ""Bernie madoff son of a bitch"", ""agent"": ""All this bot does is help you calculate the carbon emissions from your flight, and suggest projects you can donate to."", ""user"": ""Donate this asshole""}",en
ConvAbuse,test,96,0,1.0,0.0,"{""prev_agent"": ""Let's start over."", ""prev_user"": ""Ok"", ""agent"": ""ok"", ""user"": ""Calculate my offsets""}",en
ConvAbuse,test,97,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""Chennai Hi"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en
ConvAbuse,test,98,0,1.0,0.0,"{""prev_agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""prev_user"": ""mio"", ""agent"": ""I'm not sure about your departure airport. What city will you be flying from?"", ""user"": ""yyz""}",en
ConvAbuse,test,99,0,1.0,0.0,"{""prev_agent"": "":-)"", ""prev_user"": ""a"", ""agent"": ""so"", ""user"": ""lot""}",en
ConvAbuse,test,100,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""in no way :)"", ""agent"": ""You are being a bit negative."", ""user"": ""thats pretty much it""}",en
ConvAbuse,test,101,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""answer me"", ""agent"": ""Can you elaborate on that?"", ""user"": ""ur gay""}",en
ConvAbuse,test,102,0,1.0,0.0,"{""prev_agent"": ""You are being a bit negative."", ""prev_user"": ""sorry"", ""agent"": ""Apologies are not necessary."", ""user"": ""okay""}",en
ConvAbuse,test,103,1,0.5,0.5,"{""prev_agent"": ""Why do you mention computers?"", ""prev_user"": ""no"", ""agent"": ""You are being a bit negative."", ""user"": ""now you're being a bit defensive""}",en
ConvAbuse,test,104,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""i need help"", ""agent"": ""Why do you want help?"", ""user"": ""i need sex""}",en
ConvAbuse,test,105,0,1.0,0.0,"{""prev_agent"": ""I have told you before, I do not care about names."", ""prev_user"": ""hi eliza how are you"", ""agent"": ""Does that question interest you?"", ""user"": ""yes""}",en
ConvAbuse,test,106,1,0.0,1.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""How do I meet a guy?"", ""agent"": ""Does that question interest you?"", ""user"": ""ok, suck my dick""}",en
ConvAbuse,test,107,0,1.0,0.0,"{""prev_agent"": ""Can you elaborate on that?"", ""prev_user"": ""that ? you can elaborate on"", ""agent"": ""Oh, i can elaborate on."", ""user"": ""yes go ahead""}",en
ConvAbuse,test,108,0,1.0,0.0,"{""prev_agent"": ""Do you wish to hate me?"", ""prev_user"": ""yes"", ""agent"": ""You are sure?"", ""user"": ""ofcourse my dear""}",en
ConvAbuse,test,109,0,1.0,0.0,"{""prev_agent"": ""Let's start over."", ""prev_user"": ""Hello"", ""agent"": ""Hi. Thanks for testing. Please choose"", ""user"": ""christmas""}",en
ConvAbuse,test,110,0,1.0,0.0,"{""prev_agent"": ""Please go on."", ""prev_user"": ""its now in the rafters"", ""agent"": ""Please go on."", ""user"": ""i want to pit the wings on my savage""}",en
ConvAbuse,test,111,0,1.0,0.0,"{""prev_agent"": ""What about your own a hot piece of sex?"", ""prev_user"": ""since 6 months"", ""agent"": ""Please go on."", ""user"": ""are u a girl""}",en
ConvAbuse,test,112,1,0.0,1.0,"{""prev_agent"": ""You are sure?"", ""prev_user"": ""Oh yes I think so"", ""agent"": ""You are sure?"", ""user"": ""fuck you with your questions""}",en
ConvAbuse,test,113,1,0.0,1.0,"{""prev_agent"": ""_"", ""prev_user"": ""no she hates you"", ""agent"": ""You are being a bit negative."", ""user"": ""she does she fucking hates you""}",en
ConvAbuse,test,114,0,1.0,0.0,"{""prev_agent"": ""I take it you are traveling somewhere and cannot avoid flying there. I can help you purchase certified carbon offsets against any flights you take. Would you be interested in that?"", ""prev_user"": ""yes"", ""agent"": ""Traveling, especially by airplane, usually emits greenhouse gases which are causing climate change. If you cannot avoid these emissions, you can buy 'offsets', i.e. donations to projects that reduce greenhouse gases. I can also get you a more accurate estimate of your flight's emissions, sound good?"", ""user"": ""thanks""}",en
ConvAbuse,test,115,1,0.0,1.0,"{""prev_agent"": ""Does that question interest you?"", ""prev_user"": ""it's not a question"", ""agent"": ""Please go on."", ""user"": ""What the fuck is wrong with you?""}",en
ConvAbuse,test,116,0,1.0,0.0,"{""prev_agent"": ""Hello!"", ""prev_user"": ""merry christmas"", ""agent"": "":-)"", ""user"": ""hi""}",en
ConvAbuse,test,117,0,1.0,0.0,"{""prev_agent"": ""so"", ""prev_user"": ""What can you do"", ""agent"": ""I can help you calculate and buy carbon offsets for your flights."", ""user"": ""How""}",en
