dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
HS-Brexit,test,22,0,1.0,0.0,<user> to categorize #Brexit as pure racism is misleading. Tho immigration was a big part u need to see who voted to stay in/out n why,en
HS-Brexit,test,23,1,0.33,0.67,"C'mon Lymies, if you don't #Brexit now then no one will be left to team up with America when Europe falls to Islam <url>",en
HS-Brexit,test,24,0,1.0,0.0,.<user> If only some leader would take up idea could avert #brexit - especially as migration the actual concern not #EU,en
HS-Brexit,test,25,1,0.17,0.83,"I reject it. islam and its followers are the real racists, thats resale indisputable. If your willing to be honest <url>",en
HS-Brexit,test,26,0,1.0,0.0,#remain has a new tack called immigration reform which they know is disingenuous .cant be done #Brexit <user>  <url>,en
HS-Brexit,test,27,0,1.0,0.0,Expats are immigrants to another country. Think about that before spouting anti-immigrant crap.  <url>,en
HS-Brexit,test,28,0,1.0,0.0,<user> I'm confused. We've a discriminatory immigration policy now against non Europeans. After #Brexit all will be treated equally,en
HS-Brexit,test,29,0,1.0,0.0,"Around Wales, the most Googled #Brexit issues were immigration and the NHS <url>",en
HS-Brexit,test,30,0,0.67,0.33,After the #brexit well be banning foreign characters from Tweets. HashtagBrexit,en
HS-Brexit,test,31,0,1.0,0.0,Theater terrorist shot dead is what I heard. <url>,en
HS-Brexit,test,32,0,1.0,0.0,"If we lose on #BREXIT, so far it's all Scotland &amp; greater London. 70% Remain. I note latter has 20% ""white other."" Muslim you mean? :/",en
HS-Brexit,test,33,0,1.0,0.0,The racism &amp; xenophobia that inspired #Brexit caused by refugees fleeing ME. This is a victory for #ISIL,en
HS-Brexit,test,34,0,0.83,0.17,Well the minority of #brexit #leavers are already showing just how disgraceful they are by calling my mate a paki in #bhm uk,en
HS-Brexit,test,35,0,1.0,0.0,"No mystery why London went mostly #remain. It's got the highest Muslim population. No way they're voting #brexit, just ask Anjem Choudary.",en
HS-Brexit,test,36,0,0.5,0.5,"illuminati own EU, provide for, and apply, muslim insurgency, as mean to global genocide; so muslims for EU, for now <url>",en
HS-Brexit,test,37,0,1.0,0.0,Indians criticizing Trump and #Brexit anti immigrant rhetoric seem to be fine with cursing Bangladeshi immigrants back home,en
HS-Brexit,test,38,0,1.0,0.0,From someone who has seen what mass migration can do to your country👏 <url>,en
HS-Brexit,test,39,0,1.0,0.0,Cameron: UK wants single market and action on immigration #brexit <url>,en
HS-Brexit,test,40,0,0.83,0.17,#Moslems in Srinagar displaying books Gazwa-e-Hind  <url> ★#MyJihad Islam #Brexit Handwara Shaktikanta Das BJP RSS VHP,en
HS-Brexit,test,41,0,1.0,0.0,<user> With #Brexit and the rejection of globalism and with terrorist attacks around the world we need a strong leader. #Trump2016,en
HS-Brexit,test,42,0,1.0,0.0,"Tory party has been anti immigration for decades. ""I like curry, but now we have the recipe..."" #Brexit #EUref <url>",en
HS-Brexit,test,43,0,0.67,0.33,Obama accepting illegals and busing them all over the country brought us Trump. <url>,en
HS-Brexit,test,44,0,1.0,0.0,"Sad IRONY. Dave's benefit cap deal is up in smoke, if people had given it a chance, may have reduced immigration numbers peacefully #Brexit",en
HS-Brexit,test,45,0,0.83,0.17,"#Brexit Migration Madness Exposed: Suicide Bombers Strike Istanbul Airport, Dozens Killed <url> <url>",en
HS-Brexit,test,46,0,1.0,0.0,"I keep waiting for <user> to use the word ""Mexit"" in an immigration speech.  I know it's coming!  #Trump2016 #Brexit",en
HS-Brexit,test,47,0,1.0,0.0,SOS for NI: •mentioned repealing HRA 1998 to decrease immigration post #Brexit despite HRA 1998 having constitutional significance in NI.,en
HS-Brexit,test,48,0,1.0,0.0,"So in the way criticizing Jihad causes Jihad, Marxist Globalists hold divisive rallies to prove opposing #Brexit has caused divisiveness",en
HS-Brexit,test,49,0,1.0,0.0,"<user> In fact I think Remain wins against any specified #Brexit deal, as cannot have immigration controls AND Single Market access",en
HS-Brexit,test,50,0,1.0,0.0,God knows WT happens2Future foreign policy of UK after #Brexit in relation to #Iran &amp;Appeasement Policy 2ard IRAN! <url>,en
HS-Brexit,test,51,0,0.83,0.17,"That petition thing is winding me up, personally we should deport every tosser that signed it. Bitter bitter remainers. #Brexit",en
HS-Brexit,test,52,0,1.0,0.0,"Dutch coast to expect a lot of economic refugees from #ENG, the number will increase after today by #ENG football fans #BREXIT #EURO2016",en
HS-Brexit,test,53,0,1.0,0.0,Polish Foreign Minister Waszczykowski tells <user> that UK remains an ally for Poland in many areas including security #Brexit,en
HS-Brexit,test,54,0,1.0,0.0,Coworker earlier: restricting immigration is xenophobia &amp; markets suffer from #brexit   Afternoon news: DOW up 260+ &amp; explosion in Turkey.,en
HS-Brexit,test,55,0,0.5,0.5,#Brexit the Brits are sick and tired of pos Islam running their country!,en
HS-Brexit,test,56,0,1.0,0.0,"#TakeBackControl for #Brexit fools apparently means crashing the economy, finding out they can't stop migration &amp; UK breaking apart.",en
HS-Brexit,test,57,0,0.67,0.33,Dominic Raab: Failure to deport convict shows 'skewed moral compass' of EU <url>   #Brexit to re-gain our Sovereignty,en
HS-Brexit,test,58,0,0.83,0.17,I fear it's going to closely resemble how we feel as they &amp; other illegals vote for Hillary! Just Unbelievable! <url>,en
HS-Brexit,test,59,0,1.0,0.0,#Soros: #Brexit ‘Calamity’ May Be Worse for #Europe Than Refugee Crisis <url> via <user>,en
HS-Brexit,test,60,0,1.0,0.0,"To understand elder #Brexit desire to be free of foreign influence &amp; distant elites, see the Bengal Famine Of 1943 <url>",en
HS-Brexit,test,61,0,1.0,0.0,#Brexit voted for reduced immigration and trade. They will not get what they thought as not realistic in real world. <url>,en
HS-Brexit,test,62,0,1.0,0.0,Cameron tells EU leaders Brexit was about migration but Boris and his cheerleaders claim was about sovereignty.  <url>,en
HS-Brexit,test,63,1,0.5,0.5,saw you on the deport list.good luck. muzzies love jews so pick country. <url>,en
HS-Brexit,test,64,0,1.0,0.0,London migration crisis? #brexit #london #uk #protest <url>,en
HS-Brexit,test,65,1,0.0,1.0,#Brexit is the first chest piece needed to defeat Islam &amp; Globalism. #VoteLeave #Bluehand  <url>,en
HS-Brexit,test,66,0,0.67,0.33,Hope so. Obama has 'arranged' so illegals can vote over Internet. This will be completely fraudulent. <url>,en
HS-Brexit,test,67,1,0.33,0.67,First chance to celebrate leaving EU! Time out for dancing &amp; fun.. ;) Best time in ages. Hope someone gets those Paki Landlords. x #Brexit x,en
HS-Brexit,test,68,1,0.5,0.5,Bloody Foreigner coming over here wanting to know  what love is...!             #brexit,en
HS-Brexit,test,69,1,0.0,1.0,"the migrants have stole my jobs, services and my nationality!!!!!!! Vote leave!!!! We can deport them back to their country!!! #Brexit",en
HS-Brexit,test,70,0,0.83,0.17,"That awful sense that only a terrorist attack will replace EU#Brexit as first news item, and then it happens.",en
HS-Brexit,test,71,0,1.0,0.0,Would a ban on foreign players post #Brexit improve English players? No! We tried it in Turkey already.. believe me it's a false promise,en
HS-Brexit,test,72,0,1.0,0.0,"I'm wealthy, child of a European Immigrant and voted #Brexit. Biased tit Matthew Wright #wrightstuff",en
HS-Brexit,test,73,0,0.83,0.17,Sadiq claimed apocalypse if #Brexit happened. What changed? Did he realise enough Londoners are Muslim for Sharia?   <url>,en
HS-Brexit,test,74,0,1.0,0.0,"And Mexico is so pissed at our immigration ""laws"" because....#NoMigrants #Brexit <url>",en
HS-Brexit,test,75,0,1.0,0.0,Watching the Dutch coast for English refugees arriving in rubber boats.  #brexit,en
HS-Brexit,test,76,0,1.0,0.0,RT <user>: ((( the elite ))) support closed borders for Israel but mass immigration for the USA &amp; Europe. #pegida #brexit <url>,en
HS-Brexit,test,77,1,0.17,0.83,"Hopefully once UK votes2 #Brexit then #TheQueen can boot that Jihadi Muslim POS Mayor of London back2the God Damned ME, along w/#rapefugees",en
HS-Brexit,test,78,0,1.0,0.0,<user> <user> <user> immigration is a good thing as long as it helps our country a points system is best way  #Brexit now,en
HS-Brexit,test,79,0,1.0,0.0,David Cameron has told EU leaders people chose #Brexit as they feel there's no control over immigration from Europe <url>,en
HS-Brexit,test,80,0,1.0,0.0,see also American anti immigration and  some Canadians too. <url>,en
HS-Brexit,test,81,0,1.0,0.0,#BREXIT <user>   We all know how the London Muslim Mayor voted yesterday !,en
HS-Brexit,test,82,0,1.0,0.0,"Looks like Obama's foreign policy 'parthian shot' will be #BREXIT. US more to gain than Britain, if latter chooses to exit EU.",en
HS-Brexit,test,83,0,1.0,0.0,Exploding UK immigration helped drive #Brexit vote. <url>,en
HS-Brexit,test,84,0,1.0,0.0,"All non-EU countries w tariff-free unrestricted trade w EU pay into EU budget, permit unlimited EU migration <url>",en
HS-Brexit,test,85,0,1.0,0.0,One of the first actions after the anti-immigration #Brexit : refugee camps will be moved from France to England. <url>,en
HS-Brexit,test,86,0,1.0,0.0,All white genocide people seem to dye their hair blonde <url>,en
HS-Brexit,test,87,1,0.33,0.67,"More on how some migrant men, posing as children, behave i public schools in Canada <url> <user> <user> #CCOT #Brexit",en
HS-Brexit,test,88,0,0.83,0.17,RT <user>: Anti-immigration poster that demonises refugees <url> <user> gets some expert takes #Brexit,en
HS-Brexit,test,89,0,1.0,0.0,"Today, Britain may leave the EU - driven by a white supremacists, anti-immigrant minority is driving it #Brexit  <url>",en
HS-Brexit,test,90,0,1.0,0.0,Wed <user> - Cameron blames #Brexit defeat on EU failure to tackle immigration <url>,en
HS-Brexit,test,91,0,1.0,0.0,London’s Muslim Mayor Slams #Brexit Vote At Gay Pride Event: (AP) – Britain’s vote to leave… <url>,en
HS-Brexit,test,92,0,1.0,0.0,"<user> why's he saying that now, and its never been a problem anyway, immigration has benefited us. #Brexit",en
HS-Brexit,test,93,0,0.67,0.33,Islamic mayoral win in London probably startled lot of folks to get out and vote. Islam finance capitol of the WORLD. #brexit #TheyUsedPens,en
HS-Brexit,test,94,0,0.67,0.33,Woman attacked by peaceful muslim #refugees in #paris.#Brexit #VoteLeave #MAGA #Trump #Orlando #PulseShooting #Pulse <url>,en
HS-Brexit,test,95,0,1.0,0.0,An #EU #Brexit solution for #UK and #Europe: make #Scotland #NorthernIreland #EUzone of UK. Move UK immigration border to Scottish border?,en
HS-Brexit,test,96,0,0.67,0.33,Hey <user> SHUT THE HELL UP about your damn money concerns. The Muslim invasion just hit a brick wall and Britain has been saved! #BREXIT,en
HS-Brexit,test,97,0,1.0,0.0,HMm. <user> halting of retail customer foreign exchange because of #brexit  -- very unhappy customers <url>,en
HS-Brexit,test,98,0,1.0,0.0,<user> wait and see... GB is so dependant from foreign investments. 1st year will be Ok. Wait for the following years #Brexit,en
HS-Brexit,test,99,0,0.83,0.17,"Just had to castigate my mum's female Muslim co-worker for voting Leave. Harsh I know, but something had to be said. #Progressive #Brexit",en
HS-Brexit,test,100,0,0.83,0.17,RT <user>: This doesn't seem like a #Lexit to me. Just tapping into the same anti-immigrant sentiments that #Brexit play on... <url>,en
HS-Brexit,test,101,1,0.5,0.5,"My wife just saw a cashier at  Clerkenwell <user> be racially abused: ""fucking pakis are the worst"". Apparently racism's ok now. #Brexit",en
HS-Brexit,test,102,0,1.0,0.0,"Thing is, foreign policy had pretty much moved to #EU under Lisbon Treaty. Thats why we wanted #brexit #voteleave <url>",en
HS-Brexit,test,103,0,1.0,0.0,Racism anti immigration in action ugh. Let call these the Trump crew. <url>,en
HS-Brexit,test,104,0,1.0,0.0,"#Brexit: proof that silly 'nationalism' &amp; racist, anti-immigration fluff can trump logic even w/ the electorate of an entire modern nation.",en
HS-Brexit,test,105,0,1.0,0.0,People citing immigration as the primary reason for #Brexit have blinders on and lack ambition,en
HS-Brexit,test,106,0,1.0,0.0,No anti-immigration / xenophobic / racist rhetoric permitted #YoungPeoplesParty #Brexit,en
HS-Brexit,test,107,0,1.0,0.0,RT <user>: Islam is not a Race...Now let's make Islam Prove it is a Religion! <user> #ImWithYou #MAGA <url>,en
HS-Brexit,test,108,1,0.17,0.83,#BREXIT is a great 1st step. Next step is for GB to kick Sharia courts and Muslim sleepers &amp; terrorists out of their country.,en
HS-Brexit,test,109,0,1.0,0.0,'this is not a time to overreact'  YOU JUST VOTED US OUT OF OUR BIGGEST TRADE PARTNERSHIP BECAUSE OF AN IMAGINARY MUSLIM HORDE #brexit,en
HS-Brexit,test,110,0,0.67,0.33,RT <user>: #ItWasTimeToLetGoWhen the political union they were in wanted to cozy up to people where terrorism is a lifestyle choice…,en
HS-Brexit,test,111,0,0.83,0.17,UK Muslim stabs girlfriend: mother disapproved of his relationship with nonMuslim #Brexit #maga David Cameron The UK <url>,en
HS-Brexit,test,112,0,1.0,0.0,Just of Numerous attacks on foreign owned business's since Friday!! #Brexit #RacistBritain   <url> <url>,en
HS-Brexit,test,113,0,1.0,0.0,Has Madrid City Hall banner welcoming Syrian refugees been given a post #Brexit update? <url> #spain,en
HS-Brexit,test,114,0,1.0,0.0,<user>  Yep it is all about sovereignity and not anti immigrant or racism <url>,en
HS-Brexit,test,115,0,1.0,0.0,RT After BREXIT I Feel Like A Foreigner In My Own Country. Is #BREXIT Xenophobia?  <url> <url>,en
HS-Brexit,test,116,0,1.0,0.0,"<user> what will happen the minorities in UK (black, hindu, Muslim , gypsy, Latinos, etc) with this #Brexit ! A bad day for the world",en
HS-Brexit,test,117,0,0.67,0.33,<user> #OreillyFactor. Will the Brits be able to make the foreigners leave? #Brexit,en
HS-Brexit,test,118,0,1.0,0.0,#Brexit: Hate crimes surge as racist abuse of foreigners in UK condemned - <url> <url> via <user>,en
HS-Brexit,test,119,0,0.83,0.17,Let me guess - James chooses Islam over the free world too?! <url>,en
HS-Brexit,test,120,0,1.0,0.0,Interesting session on #Brexit and the future: Foreign Affairs Committee 28th June <url> <url>,en
HS-Brexit,test,121,0,1.0,0.0,There is a big difference between freedom of movement of people to and fro and the mass migration of entire villages as with Romania#Brexit,en
HS-Brexit,test,122,0,0.83,0.17,A few British friends explained to me that EU embrace of Islam was their #1 issue. <url>,en
HS-Brexit,test,123,0,1.0,0.0,Hehehehe. Mophead Boris is gonna throw the anti immigration book at that one <url>,en
HS-Brexit,test,124,0,1.0,0.0,The #NeverTrump faction IS the establishment - largely the foreign policy establishment &amp; conservative purists. <url>,en
HS-Brexit,test,125,0,1.0,0.0,England playing shit football... Better blame the foreigners #EURO2016 #ENGISL #brexit,en
HS-Brexit,test,126,0,1.0,0.0,<user> I'll vote UKIP till I get my independence. Sovereignty &amp; equal migration policy. When I voted leave I voted OUT OUT. #Brexit,en
HS-Brexit,test,127,1,0.33,0.67,A Muzzie in UK raped a girl thinking #Brexit would be defeated.  This is your Country ENGLAND. FIX IT  #DeportHalal <url>,en
HS-Brexit,test,128,0,1.0,0.0,"Voted Leave, I didnt erect a boarder fence, I didnt deport a migrant and I even managed to avoid threatening an MP. #Brexit  (1 of 2)",en
HS-Brexit,test,129,0,1.0,0.0,This will be a factor in `Norway` option &gt;&gt;EU and Swiss still at odds on migrant quotas #brexit <url>,en
HS-Brexit,test,130,0,1.0,0.0,Great idea. #SafetyPin #Brexit  The simple way you can show solidarity with the UK's immigrant population <url>,en
HS-Brexit,test,131,0,1.0,0.0,When #England must take millions of refugees and this happens👉It doesn't take a politician to tell me why #Brexit <url>,en
HS-Brexit,test,132,0,1.0,0.0,"To sums it up, They are leaving the EU because of the refugees they helped created by starting and fueling wars around the world #Brexit",en
HS-Brexit,test,133,0,1.0,0.0,Non-English Scotland and London vote in large numbers for England to be ruled by foreign power #referendum #brexit #euref #ukip #voteleave,en
HS-Brexit,test,134,0,0.67,0.33,5 to 1 <user> has more outrage over UK leaving the EU than Radical Islamic Terrorism <user> <user> <url>,en
HS-Brexit,test,135,0,1.0,0.0,"<user> Your muslim faith? WTF? You mean Christian don't you, that's what you've been saying all along O_O #BREXIT <url>",en
HS-Brexit,test,136,0,0.83,0.17,"RT <user>: Obama sent back the Churchill bust, plus multitudes of Muslim refugees ... what could go wrong? <url>",en
HS-Brexit,test,137,0,1.0,0.0,"Want to know how stupid &amp; futile #Brexit is? Watch impressive Radek Sikorski, ex #Polish foreign minister #HARDtalk <url>",en
HS-Brexit,test,138,0,1.0,0.0,<user> Sign more foreign talent before the pound drops through the basement floor! #chexit #wrexit #Brexit,en
HS-Brexit,test,139,0,1.0,0.0,"#Dollar far too strong now &amp; for no good reason. We may enjoy some nice foreign vacations, but this *will* clobber US exports. #Brexit",en
HS-Brexit,test,140,0,1.0,0.0,".<user> virtual wastelands or war zones, yet after doing all of that, they cry when refugees &amp; immigrants are at their doors #Brexit",en
HS-Brexit,test,141,0,1.0,0.0,"A tweet says, White man arrived at a school having 78% muslim kid, making victory signs at families walking past. Is this the real #Brexit",en
HS-Brexit,test,142,0,1.0,0.0,David Cameron says immigration was a key issue in #Brexit  <url> <url>,en
HS-Brexit,test,143,0,1.0,0.0,#Brexit  Dutch anti-immigration leader calls for Dutch referendum on eu membership <url>,en
HS-Brexit,test,144,0,0.67,0.33,RT <user>: Right now the Muslim Brotherhood is freaking out for not being able to keep it in their pants long enough to take over t…,en
HS-Brexit,test,145,0,1.0,0.0,Using immigration to gain referendum votes was a Pandora's box. <url>,en
HS-Brexit,test,146,0,1.0,0.0,Remember how #Brexit was going to keep undesirable foreigners out? That fail didn't take long...  <url>,en
HS-Brexit,test,147,0,1.0,0.0,"<user> Well, main argument of the #Brexit campaign was the take over by UK of its immigration legislation.",en
HS-Brexit,test,148,0,0.67,0.33,Labour is out of touch on immigration. How do you sustain such an muslim influx on svc's on the back of British workers!? #Brexit #VoteLeave,en
HS-Brexit,test,149,0,1.0,0.0,After  #Brexit need to ensure human rights are upheld &amp; we have a voice. Migrant communities need to stay together. <user>,en
HS-Brexit,test,150,0,1.0,0.0,"We will be treated differently, says UK foreign secretary by EU after #Brexit vote #Peston",en
HS-Brexit,test,151,0,1.0,0.0,<user> refugees ain't the problem. It's illegals and unskilled legals! #brexit,en
HS-Brexit,test,152,0,1.0,0.0,The ppl of the U.K. are cleary fed up with Muslim Immigration that refuse to assimulate. How many more #refugees? <url>,en
HS-Brexit,test,153,0,0.67,0.33,<user> <user> It seems our Govt + of the Nom for POTUS has gotten major funding from terrorist countries. Wonder not on #Brexit GB,en
HS-Brexit,test,154,0,1.0,0.0,"How will this move affect OFWs in the UK, given that a relatively anti-immigration stance was a huge part of the Leave campaign? #Brexit",en
HS-Brexit,test,155,0,1.0,0.0,Tim Harford on how #Brexit could hammer foreign investment into UK (inc. car industry) <url> <user> <url>,en
HS-Brexit,test,156,1,0.5,0.5,RT <user>: #Brexit  POWER TO THE PEOPLE  Time to defeat this Corrput Globalist and Muslim Boot-licker <url>,en
HS-Brexit,test,157,0,1.0,0.0,#brexit Once again the holier than thou brigade are confusing concern about immigration with racism.,en
HS-Brexit,test,158,0,0.83,0.17,"#Brexit so funny when #UK citizen says on TV that they voted out because there are too many people here, &amp; they have a heavy foreign accent",en
HS-Brexit,test,159,0,1.0,0.0,"<user> <user> Yesterday, refugees in France were attacking British motorists. #EU = failed state. Face facts #Brexit",en
HS-Brexit,test,160,0,1.0,0.0,Facts voters should have considered before opting for #Brexit: Immigration had boosted UK's gross domestic product … <url>,en
HS-Brexit,test,161,0,1.0,0.0,Will be on <user> at 9:20pm tonight to talk #Brexit and Canadian foreign policy with <user> Hope you'll tune in! #cdnpoli,en
HS-Brexit,test,162,0,1.0,0.0,"<user> I don't know what racists will do but the uk public will probably vote ukip in 2020 , who WILL limit immigration  #brexit",en
HS-Brexit,test,163,0,1.0,0.0,Anti foreigner agenda and then TD Eamon Scanlon's question about how many Muslims applied for Irish citizenship? <url>,en
HS-Brexit,test,164,0,1.0,0.0,"<user> Hmm... for #Brexit they can't really change immigration policy without angering some big countries, right? Also, for the healthcare",en
HS-Brexit,test,165,1,0.5,0.5,"Sadiq, Isis Muslim mayor is a total lunatic and will explode as Britain moves forward to independence. <url>",en
HS-Brexit,test,166,1,0.5,0.5,Fusilier Lee Rigby&lt;----Not Forgotten During The #Brexit Vote Contemplations ( Murdered by Muslim Converts Outside His London Barracks ! ),en
HS-Brexit,test,167,0,1.0,0.0,Because the world Knows #Trump is the only one worthy to run USA! unless your Muslim then you are Hillary friend <url>,en
HS-Brexit,test,168,0,1.0,0.0,"Props to Putin, I guess...?  How Russia is 'weaponizing' migration to destabilize Europe <url> via <user> #brexit",en
