dataset,split,id,hard_label,soft_label_0,soft_label_1,text,lang
ArMIS,test,20,1,0.33,0.67,للاسف اصبح تافه ومفسد لإخلاق شبابنا وبناتنا واطفالنا يسمون اعلامي اعلاميه الإعلاميات عندنا وفي دول الخليج اللي كانت أصلا طقاقة طباخه الاسر المنتجه سافرات ومنحلات أخلاقيا الشاذات تصرفاتهن المدسوسات مجتمعنا اصول حاقده علينا,ar
ArMIS,test,21,0,1.0,0.0,اخاف الحمار ينتقم للدجاجه انتبهو نسويات,ar
ArMIS,test,22,1,0.0,1.0,حنينات النسويات فاجرات الذكوريين ههه قاتل الله التدثر أقبحه نحاول المرة الجاية ندلع الطرفين,ar
ArMIS,test,23,1,0.0,1.0,أقول تبن النسوية البلهاء لاتريد للمجتمع خيرا,ar
ArMIS,test,24,0,1.0,0.0,قالوا ... قاسية قلت ... زمن الوحوش قالوا ... غامضة قلت ... تنفع سياسات الكتاب المفتوح قالوا ... مغرورة قلت ... ثقتي بنفسي تكفيني قالوا ... نوعك النساء قلت ... الجواب حرف الحروف اقرأني جيدا ... تعرف معنى كلمة انثى,ar
ArMIS,test,25,0,1.0,0.0,فاجرات متفجرات,ar
ArMIS,test,26,0,0.67,0.33,اقترح التخلي تبني مصطلح الذكوريين لانه يعمل عكس الرسالة تبونها توصل بدون مصطلحات اتخذ نكايه لمصطلح النسوية اخترعوه لرمى شخص يختلف معهم بالرأي كانت امراه,ar
ArMIS,test,27,0,1.0,0.0,النسويه اللي بعقلك انت,ar
ArMIS,test,28,1,0.33,0.67,قليلات الحياء تنشر صوره وتكتب حاظره القبيلة يشوفون قلة أدبها والله مانلوم إللي نسمعه عنف فتيات صايعات يخافون قبيلة يخافون الله وتبون جيل صاحي ومربيته مثل هالعينات,ar
ArMIS,test,29,0,1.0,0.0,نسويات وحبو نفسكم وكلامهم راحه,ar
ArMIS,test,30,1,0.33,0.67,وقوله تعالى وللرجال عليهن درجة تفضيل الرجال النساء طبعا التفضيل الدنيا وفي الآخرة كلن يأخذ يستحقه ففي الدنيا الفقير والغني رفض الفقير أعطاه الله وسخط سيذوق عذاب سخطه وكذلك جنس النساء عملتي الرجل مفضل عليكي تسخطي إرضي مثلما يرضى الفقير,ar
ArMIS,test,31,1,0.0,1.0,ههه آخر زمن ... قساوة النساء ومكرهن,ar
ArMIS,test,32,1,0.33,0.67,فعلا النساء ناقصات عقل دين اجل طبيعي الناحية بيكون قلبهم مرض راح يؤذو الرجال لان نقص العقل مرض الرجل يحتاج الحفاظ الناحية المراءة لانه الكامل عقليا دينيا لازم يحافظ كماله يتستر يجلس بيته مثل الجوهرة there gap relate things together,ar
ArMIS,test,33,0,0.67,0.33,محترمة جدا سهيلة معلم وماشاركتش أغنية تعاهدت الجزاير تاع العهدة الرابعة وحدة تستخدم شهرتها للدعاية لرئيس مقعد بمقابل مادي ووحدة تستغل منصتها للتنديد بالتحرش ومختلف أشكال العنف المرأة الأولى النموذج المثالي والثانية ماشي محترمة راك شايف,ar
ArMIS,test,34,0,1.0,0.0,نعمة صديقاتك نسويات وأختك وأمك وحتى بيئتك الدراسية تمنعك أبسط شيء تسوينه عشان تدعمين النساء نعمة عظيمة أستشعرها الا دخلت التويتر,ar
ArMIS,test,35,1,0.0,1.0,انا قولت اتكلم سيكا الحوار علشان بقا اوووفر اووي وخلي بالك البنات بردو بيقعدوا يتكلموا بعضيهم بردو وكلام يضايق يعني انت لوحدك فهو ربنا قالك انهم ناقصات عقل ودين ... فأنت بقا اتعظ وفكك منهم ... خلاص,ar
ArMIS,test,36,0,0.67,0.33,مصير المرأة المتحررة الليبرالية يصفه المقطع,ar
ArMIS,test,37,0,1.0,0.0,نسيتي النساء ناقصات عقل ودين موعارف معناتها ليش انقالت مالت عليهم,ar
ArMIS,test,38,0,0.67,0.33,تضارب مقبول المنطقة الجنوب ولهجة الممثلين نجد والغربية كلة كوم والممثلات سافرات حياء تشوية لفتات الجنوب وسخرية مسلسل هزلي وإنحطاط وحل المسلسلات الخليجية,ar
ArMIS,test,39,0,0.67,0.33,مراح احط عقلي عقل بزر لأنها قبل فترة جالسة تعلن لبنتها بالشالية بلبس البحر البكيني أني ضدلبسها امها ترسل أفكارها طريق بنتها نفس سالفتها يقوم تقول الي يسوقون السيارة فاسدات طفل ملقن ومدرس,ar
ArMIS,test,40,0,1.0,0.0,حنا قلنا اذا جبنا اسيا ورحنا كاس العالم خلاص بنقفل النادي لان مافيه نادي كفو يقدر يسوي اللي نسويه,ar
ArMIS,test,41,0,0.67,0.33,ليتها تحارب احله الله وترضى بالخنى زوجها احل الله الزواج باكثر واحده لايكون عوانس ارامل زنا,ar
ArMIS,test,42,1,0.33,0.67,واتمنى انك تخلصين متابعة النسويات لانه والله عيب ذولا يدعمن تيارات فكرية منحرفة وبعدين شفيكم الرجل ترا والله انسان طيب ليش تحاربونه مكان وتبون إسقاطه والله عيب معد بنت رجل الحين كلكم قلبتو نسويات وشواذ,ar
ArMIS,test,43,0,0.67,0.33,قسم عظيم انتن متسلطات,ar
ArMIS,test,44,1,0.0,1.0,اجل تربية شوارع مثلك انتي حرمه وعوره وجالسه تناقشين رجال اقول تربيتك الحلوه ماقول الله لايبلانا حريم هالوقت متعودات الشارع كلام فاضي وقلة ادب وتربية,ar
ArMIS,test,45,1,0.0,1.0,العراقيات خصوصا والعربيات عموما فعلا ناقصات عقل مستوى غباء وجهل وعنصرية منقطعة النظير ليقل بعضكم السبب المجتمع النتيجة واحدة ولن تتغير المبررات التفسيرات,ar
ArMIS,test,46,0,0.67,0.33,ليش زعلانين انزين ايات صريحه القران العالم يركز فيهن ماقال جيل هالايام ضايع وبنات اليومين صايعات قال تحذرن,ar
ArMIS,test,47,0,1.0,0.0,النسويات قسم واحد يناضل اجل حقوقها وانهاء الاقطاعيه الي يمارسها الذكر شرخ التاريخ,ar
ArMIS,test,48,0,0.67,0.33,الي خايف بناته يعنسون اذا سمحوا بالزواج اجنبيه بقولها اذا سمعتك طيبه الرجال وتربيتك صالحه وتسهل الشباب الزواج بيجونك الخطاب تخاف الشايب الي ماخذ بناته تجاره ومخليهن كيفهن صايعات ضايعات واذا احد خطب بنته كلفه فوق طاقته الي حسوفه,ar
ArMIS,test,49,0,0.67,0.33,مرريضين اللي بالهشتاق نسويات وكلهم يقذفون وهالشي يشوفونه حلال البهم,ar
ArMIS,test,50,1,0.0,1.0,بنات هالايام وقحات ووسخات الا ندر تلاقي بنت عدلة صاار,ar
ArMIS,test,51,0,0.67,0.33,ماشفت هجوم نعارض وننتقد ونقول انه انتهى زمن تعممون النساء ايش رغباتهم واهدافهم مثل ماهي تعمم وتقول وظيفتي الاولى التكاثر,ar
ArMIS,test,52,1,0.0,1.0,محمد نصيحه تناقش امرأه أبدا فما بالك تناقش فسويه المرأة الصالحه تنصاع لأمر الله بدليل واحد فقط والفسويه تنصاع لأمر هواها الشيطان جبت الف دليل فاسدات يردن إفساد أبناء المجتمع بمساعدة الخرفان,ar
ArMIS,test,53,1,0.33,0.67,انا مؤيد للفكر النسوي اختلف معه يجيب نعترف اكثر شوه فكرة النسويه السعوديه النسويات واكثر تيار خرج متطرفين الفتره التيار النسوي وللأسف أيضا اكثر يدافع الفكره السوشل ميديا جهله السياسه والواقع الاجتماعي ويغلب عليهم التسرع,ar
ArMIS,test,54,1,0.0,1.0,والله ياخت عاليه عزتي للجيل كله بنات وعيال واما البنات اصبحن كاشفات متبرجات مائلات مميلات شاذات يحاربن الله ورسوله الا رحم ربي الذكور فيهم هالنوعيه بكثره النساء,ar
ArMIS,test,55,1,0.0,1.0,الكمال لله وحده اما انتن ناقصات عقل ومنطق وكل حواراتكم ونقاشاتكم ودوران ومراوغه وتلاعب بالوقائع قذره انت وياها بدون تربية اخلاق دين مبدأ قيم بجيحه نعال,ar
ArMIS,test,56,0,0.67,0.33,شفني عقلك معك وين يوم تكلمت ابوك الي جاب طفل وجلس يربيه لين صار مثل الجحش بالأخير بيطلع يكرهه صار ابوها الا تصرفاتها يعني الأب الحين بنات صايعات يعجز السيطرة عليهم الأب ماله علاقه ومع تقول معنفه كلنا انضربنا لين قلنا لمصلحتنا,ar
ArMIS,test,57,0,1.0,0.0,ناقصات عقل دين كلمه يحفظها الرجل الشرقي ظهر قلب يعرف معناها,ar
ArMIS,test,58,0,1.0,0.0,فكنا احنا الاخوات بمثابة اولاد نلعب كوره اذا دخل اخوي مضاربة دخلنا معاه واذا قنص قنصنا معاه شيء يسوي كرجل كنا احنا نسويه وعمرنا نبين وجعنا نبكي نتألم لحد ماصدقنا اننا بجد رجال,ar
ArMIS,test,59,0,1.0,0.0,بنات فصلي متسلطات بشكل وحدة تبي تكون القائدة,ar
ArMIS,test,60,0,1.0,0.0,بفترة الفترات بالولايات المتحدة كان تدخين المرأة أمر معتاد النظرة للمدخنات صارت أنهم متحررات وماشين الجو حال أشوف ربط التدخين بالأنوثة أمر غريب جدا,ar
ArMIS,test,61,1,0.0,1.0,السبمب مثل ورق التواليت تمسح الفسويات اقذر الاماكن ترمي النفاية لان واقعة وقدرة وهذا مايستحقة لانة نفسة,ar
ArMIS,test,62,0,1.0,0.0,قصدها النسوية الي تقمع حقوق الرجل لان كثير بنات مشوهين معناها,ar
ArMIS,test,63,0,1.0,0.0,الغريب بأه مشايخه ماجرؤش التخين فيهم قبل كده تحريم ثقب الأنف قالوا مكروه واللي أحلش فيهم قال حرج طالما للزينة تيجي تقول فاجرات,ar
ArMIS,test,64,1,0.33,0.67,انتي بديتي وقلتي عني تربية شوارع وانا قلت عنك انتي تربية شوارع وملاهي ونجاسه وانطمي وكلي,ar
ArMIS,test,65,0,0.67,0.33,اغلب النسويات اللي بتويت مشهوين النسويه بشكل كبير مخلينها مطالبات بالحريه الجىسيه الشذوذ اساس مالها دخل بالنسويه شيء مختلف تمام صغار الغير اللي نظرتهم للمواضيع سطحيه يشوفون نسويات تويتر المتخلفات اللي يمثلون النسويه شيء خاطئ بالطبع,ar
ArMIS,test,66,1,0.0,1.0,مناقشه عجبتنى وعرفتنى فعلا النساء ناقصات عقل بسبب كميه التعصب اللى عندهم اكتر الولاد,ar
ArMIS,test,67,0,1.0,0.0,مطالبة الزوجة فوق طاقتها وتحميلها فوق استطاعتها صورة صور وقد قال الله تعالى ولهن مثل عليهن بالمعروف بلا عنف,ar
ArMIS,test,68,1,0.0,1.0,ناقصات عقل ودين,ar
ArMIS,test,69,1,0.0,1.0,المجلخه الثانية الي كانت تقول كلبتك وعبدتك فيني الي تبغى يام لحدة ياكلبة الأتنشن اعبدي ربك وأنشغلي بحياتك تتمنين حياة لأن حياتي أشرف وأطهر منكم ياقواصر ياعديمات الشرف يالقيطات بنات شوارع صحيح وحده فيكم أرخص الثانية وتستشرفون بحساباتكم عاد اشوفكم بحسابي,ar
ArMIS,test,70,0,1.0,0.0,زال زمن استغلال مفهوم الحياء والحشمة المتحيز الغريب لإجبار النساء قمع حرياتهم وعدم التوسع مجالاتهم لعيون نظرة الذكر انت وياه عشان نعيش بشروطكم لراحتكم تخسون,ar
ArMIS,test,71,0,0.67,0.33,عراب الحملة الشرسة الخنزير ساركوزي الرئيس السابق مجموعات المرتزقة يمولها ستقوم بمايلي حرق محلات المسلمين وسياراتهم والاعتداء النساء المحجبات وكذلك أماكن الصلاة والجمعيات الخيرية الإسلامية هدف مؤكد وهذا تحذير نذير بأن خذوا احتياطاتكم ودفعوا أنفسكم,ar
ArMIS,test,72,1,0.0,1.0,لاكن ماشفنا المنقبه تصرف غريب ومشين بالعكس دائما نجدهن حياء ومهذبات بالحديث لاكن التصرفات المشينه وقلة الحياء تجدها دائما تصدر متبرجات وكاشفات,ar
ArMIS,test,73,1,0.0,1.0,يارجل نساء تختبر قوتها وخبثها زوجها احترامي لاخواتي الصالحات الزمن نساء متسلطات متبرجات كاسيات عاريات مسترجلات سليطات اللسان قبيحات الافعال حاقدات فعلا تستحق الدلال والعطف والحنان اذا كانت تخاف الله تصلي وتحفظ لسانها السب والشتم,ar
ArMIS,test,74,0,1.0,0.0,ليه اقول انا نسوية اقول انا مسلمة يكفلي حقي الدفاع المرأة محتاجش مسميات أخرى,ar
ArMIS,test,75,1,0.0,1.0,فاجرات عاهرات,ar
ArMIS,test,76,1,0.33,0.67,تخيلوا الدنيا بدون بنات اسواق هادئه شوارع فاضية شيطان ماعنده شغل شركة الاتصالات خسرانه خدمة رسايل مافي عيد مافي الشباب فورا عالجنه بدون حساب جماعة اتغشمر لاحد ياخذها الامور بجديه,ar
ArMIS,test,77,0,1.0,0.0,ابسط حقوق المراه ان اكون وحيده في قلب الرجل,ar
ArMIS,test,78,1,0.33,0.67,اقصد نسوي عداله اجتماعيه لان الزلم اقل النساء نحاول نرتب وضع جديد واحد ياخذ اثنين ويسوي جدول يوم ويوم والجمعه عطله,ar
ArMIS,test,79,1,0.33,0.67,وفيه مديرات يمتلكن اسلوب الترغيب وقحات متشائمات يتعاملن باسلوب قذر وتصرفات شيطانية يعتبر اسوء انوع المدراء,ar
ArMIS,test,80,0,0.67,0.33,والله نسوية والله تأدبتي عملتيها وراح ارجع,ar
ArMIS,test,81,0,1.0,0.0,اكيد بداعي السخرية لان كتير اشخاص بمجتمعنا بيستخدمه هيدي العبارة ناقصات عقل دين يقولوا انه المرأة فايدة هني بيطلعوا اكتر بيعرفوا تفسيرها مجتمع جاهل للأسف,ar
ArMIS,test,82,0,0.67,0.33,انا النسويه المساواة هبد مخكي,ar
ArMIS,test,83,0,1.0,0.0,نايم بالعسل الله يحفظك نظام عالمي اسمه flr ويعني النساء يقودون الزواج وكثير ماشين هالنظام ومرتاحين بزواجهم اما بخصوص ضعيف الشخصيه وده يكون زوجته ضعيف مايعني انه الأوادم مذلول وضعيف النقيض تماما ياخذ حقه ويمشي كلمته ويفرض سطوته الا زوجته,ar
ArMIS,test,84,0,1.0,0.0,انت الفكر النسوي نفسه النسويات,ar
ArMIS,test,85,1,0.0,1.0,يبوي ذول الفسويات عيال الكلب حلال عليهم وحرام علينا,ar
ArMIS,test,86,1,0.33,0.67,حماية واحترام بيئة عمل منفصله ١٠٠ الذكور اقول الا الله يبلانا ويرزق محتاجه انجبرت عمل بيئه مختلطه يحوجنا ويهدي القاصرات الي يشوفو الحركات هاذي إثبات وجود بالعكس هاذا يقلل قيمتك جاك مدح الاخرين,ar
ArMIS,test,87,0,1.0,0.0,جهل تقارنين وحده جميع نسويات وانتو تقولو التعميم لغه الجهلاء,ar
ArMIS,test,88,1,0.0,1.0,الله ياخذ النسويات عديمات الإنسانية شوفو ترمي اولادها البحر بدون رحمه بعدما كانت الام مصدر الرحمه والحنان اصبحت مصدر القتل بدم بارد,ar
ArMIS,test,89,1,0.33,0.67,وسمو حراك النسويات السعوديات بالخيانه والعماله ومستمرين تشويه بالنسويه السعوديه بدعم حزب ونظام ارهابي ومعارض كلها سياسات تؤمن بحقك امرأه انثى واضحه الصوره المتحدثات بالعربيه الي ركبو واستغلو الحراك السعودي النسوي معارضات ارهابيات ثورجيات قذرات فقط,ar
ArMIS,test,90,0,1.0,0.0,امام قصر الهدل شرشوح مرافق للوزير السابق للتربية يعتبر نفسه فوق قانون العنف النساء القاضية توقفه وأين القاضي يأخذ إجراء قضاءي بحق الشرشوح القبضاي,ar
ArMIS,test,91,0,0.67,0.33,المحامية لانها مهتمة بقضية معينة طلعت خياس البنات هااا اهي نسوية ونصيرة البنات وبنفس الوقت تنقد الخرابيط واهي تدعوا للحرية تعرف ايه المنطق,ar
ArMIS,test,92,1,0.33,0.67,ناقصات عقل بالحديث بدونه,ar
ArMIS,test,93,0,0.67,0.33,الظلم  قتل نصف مافيني زمن تقتل النساء بل تقاتل ... mood,ar
ArMIS,test,94,0,1.0,0.0,اراد يعرف تعيش المرأة قبل 6000 الف سنة يكفي يزور اليمن يقراء حياة المرأة اليمن وسوف يشعر بحجم الالم والقهر تعيشه النساء عصر التكنلوجيا والتحضر العلمي والتقدم العالمي المرأة اليمنية سلبت حقوقها القانون والشرع والمجتمع,ar
ArMIS,test,95,0,1.0,0.0,غلطانة اختي المرأة العراقية مشاركة المظاهرات زمن العهد الملكي واني والدتي كانت تشارك وهناك صورة نشرها احد الأخوان قبل فترة تبين النساء وكيف محاطات بالرجال للحماية,ar
ArMIS,test,96,1,0.33,0.67,كلام صحيح والنظريه الاساسيه لمفهوم الحياة الصحيحه الواقع الان يختلف جذريا اغلب النساء تتبع العني والوسيم واغلبهم لاينسجمون وتخونه واغلب الرجال يأخذ المرأه الادنى بكثير الخيانه تكون سهلة الاسغلال ماكو كلام فوق كلامي ادنى هاي حقيقة الطرفين,ar
ArMIS,test,97,0,0.67,0.33,الملك الله يحفظه قال المرأة النسوية لتنبيه يعني,ar
ArMIS,test,98,1,0.0,1.0,لاكهلةامريكاولاكهلةالسعودية عادفتو قالوا اكشفي يقصدون الوجه فكت الشعرخير كلهم متبرجات نشدعلى كهلةامريكاعجوزالشواذ لقذفهاللشعب السعودي ولرجال امن المملكة ولمحاربتها الحجاب وتحليل حرمه الله العلاقة الرجل والمرأة محرم تحليل شرب الخمر الشذوذ,ar
ArMIS,test,99,1,0.33,0.67,ايه عشان يشوفونه الفسويات بعدين يجيبون افكار الغرب ويدافعون عنهم ويقولون حريه شخصيه,ar
ArMIS,test,100,0,1.0,0.0,المشكلة انه اذا الوحده غارت زوجها وقالت ماارضى تتزوج الثانية يقولون مالكم حيله ناقصات عقل عواطفكم تحكمكم الشرع وهذي غيرة حريم طيب انتم بسبب غيرتكم حرمتوا علينا الحلال كتمتونا البيوت يدينا اذا طلعت قلتوا غطوها وهي وحلال,ar
ArMIS,test,101,1,0.33,0.67,ايه بدأتوا تخونون اللي يطالب بالزواج النسويات اللي يطالبون بإسقاط الولايه سنين سمعنا صوتك عليهم يالمتدثره,ar
ArMIS,test,102,0,1.0,0.0,قول طاعه نذكر الرجال بواجباتهم الدين وسطيه وعنليه الشيطنه اللي صايره الفتره للمجتمع جدا غبيه البيوت نسائها متمردات وليس البيوت رجالها طغاه عمليه الشحن الطرفين والتعبيه بدون توعيه وتهديه الاطراف,ar
ArMIS,test,103,1,0.33,0.67,والله ياسلوبه وحججه قديييمه سافرات متبرجات ويشفق عليهن انتهى استدرار العواطف ونخوك شفلك سكة تانيه,ar
ArMIS,test,104,0,1.0,0.0,النسويات انتم مالكم دخل طبعا,ar
ArMIS,test,105,1,0.0,1.0,عشانهم اناث ناقصات عقل,ar
ArMIS,test,106,0,1.0,0.0,وطنا تستطيع الزوجة تأتمن زوجها يخص ٱسرتها لإنها تعلم ٱنه سيعايرها يوما وطنا خمسة ٱشياء يحفظها الرجل الرجال قوامون النساء مثنى ثلاث ٱرباع كيدهن عظيم للذكر مثل الإنثيين النساء ناقصات عقل دين,ar
ArMIS,test,107,1,0.0,1.0,منحلات صايعات ضايعات مايعات نقصد اكيد النسويات,ar
ArMIS,test,108,1,0.0,1.0,اليوم الخررره عاهات الدنيا طلعت الله يوفقكم وصخات ملعونات قذرات انا مقعدني اليوم ارحموني وربي اني متحمله كثير,ar
ArMIS,test,109,0,1.0,0.0,بعدما بحثت الموضوع اتضح انه ذهب كثير العلماء جوازها كانت العمرة عمرة الإسلام الواجبة وكذلك منت المرأة الرفقة الس كانت العمرة ترغب المرأة تأديتها عمرة تطوع فقد ذهب العلماء القول بجواز سفرها محرم لأن سفر طاعة,ar
ArMIS,test,110,0,1.0,0.0,مشاكل طبيعيه البشر وليحمد الله يسلم فهناك رجال متسلطين شرطا يعانون عقد نفسيه وبالمقابل نساء متسلطات,ar
ArMIS,test,111,0,0.67,0.33,الطائر المحكى قال بنات نعش دجاها جرائد سافرات حداد أخذه قول الشاعر بنات نعش لاحت نوائح واقفات حداد,ar
ArMIS,test,112,1,0.0,1.0,نسويات ناقصات عقل دين,ar
ArMIS,test,113,0,1.0,0.0,احد آليات مواجهة العنف المرأة ترسيخ وتعميق فهم أفراد الأسرة لمبادئ الدين الإسلامي الحنيف تؤكد نبذ العدوان,ar
ArMIS,test,114,0,1.0,0.0,النسوية بأي لغة تجي,ar
ArMIS,test,115,1,0.33,0.67,بجيحه وتابعه يعني هذول الي ينطبق عليهم ناقصات عقل احنا,ar
ArMIS,test,116,0,1.0,0.0,اقصد انه عندنا السعودية للان كثير يشوفون انه المنقبة اشرف المحجبة وانه المحجبات يسمونهم سافرات,ar
ArMIS,test,117,0,0.67,0.33,المشكله عمل النساء المشكله تميزهم فرض وجودها مكان الوضع صار الامثل هوا اللي ياخذ الوظيفه صارت الم أوك بفترض كلامك صحيح حلوين طيب المفترض أنك تطالع للوضع تندب حظك تشتغل نفسك تطور,ar
ArMIS,test,118,0,1.0,0.0,والله المواقف يادوبك يمكن تركت صديقاتي تحسنت احبهم واموت عليهم صاروا متمردات جدا ودايم انصحهم ويتطنزون علي واذا سوو حرام يقولون الله يعين بتجي الحين تنصح الشريعيه مرة اشوفهم ولايتعدلون اخرتها تركتهم خفت ديني,ar
ArMIS,test,119,1,0.33,0.67,بردو ماكلم عوانس,ar
ArMIS,test,120,1,0.0,1.0,رخيصات اذا انتي سلعه الناس مثلك همجيه,ar
ArMIS,test,121,1,0.33,0.67,هاي النسويه الكلام الوسخ وقلة الحيا روحي اتربي بعدين اتفلسفي,ar
ArMIS,test,122,0,0.67,0.33,اخي اعتذر يتم الغا متابعتك لان المقطع نساء سافرات وهذا نشر المنكرات,ar
ArMIS,test,123,0,1.0,0.0,طيب تبي احنا بنات شوارع مين كلفك تربينا,ar
ArMIS,test,124,1,0.33,0.67,هالاشكال منحطات,ar
ArMIS,test,125,1,0.0,1.0,كلكن بنات شوارع,ar
ArMIS,test,126,0,1.0,0.0,لسى تقولون الحريم ناقصات عقل دين وهذا وشو نونو قادر ياخذ قرار يبي بابا ماما يمنعنونه,ar
ArMIS,test,127,1,0.0,1.0,اكيد الرجال المسيطر أهل بيتة كان قاسي ومنشغل عنهم اكيد راح تطلع بيتة نساء عاهات ونسويات منحطات,ar
ArMIS,test,128,1,0.0,1.0,فيكي خير رديتي عليها ماجيتي تصايحين محد بيدري عنك وعلى فكرة الفكر النسوي خاصا النساء العربيات امثالك ماهمه امرأة ولاهم يحزون همهم تعري الحاد شذوذ اجهاض همكم قذرات منحطات مختلات عقليا اضافات الى ذالك تكرهون الرجال وسلامتك,ar
ArMIS,test,129,1,0.0,1.0,أقنعوا انفسهم وصاروا يكتبون الذكوريين كالنسويات سوءا يجدوا للذم مصطلح الذكورية وانه غربي شرعي انشغلوا بالقشر وفاتهم اللب انشغلوا بمصطلح ذكوريين وتناسوا شناعة إجرام النسويات انشغلوا وتناسوا فضل الذكوريين هجمة الفاجرات الدين والمجتمع والأسرة والعفاف,ar
ArMIS,test,130,1,0.33,0.67,مع كل حقوق المرأة إلا حقها بالسواقة ,ar
ArMIS,test,131,0,1.0,0.0,المرأة السعودية المشاركة صنع مستقبل بلادها تخليها مبادئها وقيمها وثوابتها الدينية والوطنية ... والعمل تكريس جهودها القطاعات النسوية خصوصا وانتشال حالة الجمود والفقر والبطالة مجتمعها كعنصر فعال شريك الرجل تقدم المجتمع وازدهاره,ar
ArMIS,test,132,1,0.33,0.67,بنات الزمن متمردات ينفع كلام الدكتورة والا تروح لصديقات السوء بناتي صغار بجد خايفه عليهم,ar
ArMIS,test,133,1,0.0,1.0,بنات انه سعودي كان هاجموه صوروه رفعوه ترند طالبو بسجنه ١٠٠ عام يصات بنات شوارع,ar
ArMIS,test,134,0,1.0,0.0,اليوم صباحا رأيت إمرأه تقود سيارتها وجزء كبير عباءتها خارج السيارة حاولت تنبيهها ولم تتقبل ولم تلتفت وربما اعتقدت اني اتحرش بيني وبين نفسي قلت علقت عباءتها بأي الشارع سيحدث لهذه المرأه يمكنكم تخيل,ar
ArMIS,test,135,1,0.0,1.0,النسوية بتخزي ... قرف,ar
